,suicides_per_100k
1995,3.1512263
8442,0.0
20296,16.957504
9775,12.358971
18913,1.6873827
11881,11.901485
18676,12.726804
15554,8.598918
7696,3.744693
5861,15.312889
14514,4.805244
1752,0.74176115
9335,13.256792
16334,15.695186
5366,2.6632054
17788,18.374409
13252,9.917554
3659,14.114093
3111,4.545543
18418,8.754355
13096,11.413551
765,8.449141
9903,7.8651686
1351,11.454891
10995,29.315556
1965,4.837014
13174,10.309069
583,6.7545457
7826,14.927419
11634,17.204302
7339,19.288364
16063,12.682139
11856,7.802001
20376,19.004175
13234,9.879371
17114,0.8510878
3343,15.715388
17066,1.1660867
14835,16.045319
8931,13.620517
14895,15.8003235
11476,27.577251
5724,15.102653
5097,21.852013
12218,6.7082753
9920,7.232256
6885,4.9093885
19471,2.2427638
8582,0.0
12644,2.6355798
10747,24.26332
20371,19.004175
10189,8.1758175
5676,14.314462
12020,3.0229745
6131,5.816093
16766,10.79414
9477,12.153786
4681,7.4720707
6031,11.780867
2342,22.160105
12453,10.571151
10373,6.585895
16735,8.275554
2039,1.6678957
20443,7.36156
5182,14.234066
6290,6.826202
15132,8.288982
14982,14.552127
18866,12.997541
14110,4.5696244
9398,9.689561
20252,18.195713
9239,20.988348
6764,18.935293
18639,15.617823
19697,7.083629
10920,21.470295
17240,8.523483
13684,6.872345
18652,14.391665
2740,0.5854801
17571,12.966174
17902,13.4498625
8502,0.0
16734,8.275554
11629,17.204302
8360,0.0
6543,7.5703936
2671,19.40123
138,4.360165
885,2.4954822
1574,16.481836
11025,22.897192
17058,1.051276
2392,24.275425
5219,12.240093
16559,11.651058
4123,13.544667
6620,9.112228
1515,20.916553
15904,13.21662
17923,13.938389
20407,19.744295
281,0.0
8874,3.1495059
18617,6.8640423
13675,12.421999
17308,8.856995
19610,7.881716
6364,12.6592045
13646,13.216717
198,5.803285
11237,1.7206008
2198,0.0
12547,9.917632
14413,2.9405086
6516,8.700267
1978,5.124826
19522,1.70976
6352,7.3826766
9196,24.848778
14547,4.124731
2523,19.24696
6088,6.049439
9000,9.104041
12656,2.8116364
16280,17.379732
17535,22.440752
15723,2.5181901
19763,7.3834105
16121,11.655618
9535,14.451247
17305,8.856995
8965,10.928448
11230,1.7206008
5741,16.708443
20095,13.327582
134,4.360165
3534,12.335087
17943,13.0969305
13610,12.5525675
5106,19.664896
4209,11.095198
12872,4.8277493
7196,21.534231
15587,8.217496
1066,2.0691903
18816,11.659628
6977,27.40919
5625,16.497116
18997,8.331028
14616,6.448217
13376,11.664446
16171,21.583015
13271,9.922767
16355,6.501612
17928,13.938389
18998,8.331028
1340,11.454891
18369,4.378357
2933,5.2854867
6910,4.8948574
15233,12.272015
15773,2.14662
7578,3.1207988
10952,26.214174
13698,7.1264124
15023,17.644712
18195,18.208447
19,2.6003633
7065,20.033117
2897,4.350818
20157,14.725813
18723,14.641364
18440,8.894284
13109,11.162771
6731,21.365993
16131,11.810903
2704,17.57283
5159,15.833722
11609,21.217966
2912,4.0970325
17107,0.8156634
4851,22.025099
9844,11.5201435
20138,14.364077
13623,13.103353
2260,0.0
5133,19.806688
16247,19.302073
16060,12.682139
3093,4.5143237
19521,1.70976
3434,19.02652
4690,8.395811
20104,13.608722
8056,3.5691934
20062,12.32672
10943,22.151669
6785,19.4065
6445,10.227036
17362,8.649806
20658,7.265567
15566,9.470583
15630,6.338311
17690,15.168083
15395,10.617223
18964,2.1313162
2749,4.6818123
5601,16.396423
5073,23.730034
20470,7.411973
5928,12.397217
952,2.4545217
3551,12.022466
1544,18.855139
12432,16.69225
20149,14.725813
12903,5.1627836
19231,2.8101454
6275,7.1920238
11841,10.178747
19855,13.435401
13645,13.216717
18887,11.235174
4972,18.766642
15550,7.756973
7853,14.239715
1496,20.564405
619,8.259509
9123,28.47339
4262,3.587702
873,3.7755575
1901,0.0
3399,17.948622
17759,27.31208
12135,6.3417487
15694,2.1340215
8473,6.4044404
14268,5.506277
17247,8.469416
18462,7.4535875
1151,13.795062
7714,5.5898113
340,2.6144817
7205,21.586662
5477,5.024892
7790,16.619492
11129,3.0338426
17960,14.276305
6037,10.477312
1099,2.7916284
2663,20.163927
7006,23.86405
20344,16.866665
10270,8.302214
19994,11.774465
20334,16.866665
5997,11.231563
3650,14.016572
1552,18.293848
16791,9.622239
19086,11.16513
2693,17.950914
14242,5.5212264
506,6.5860987
10877,21.814718
6855,3.0029743
5214,12.915776
20490,8.557254
15781,1.7327378
15446,8.274351
1049,2.8070924
19896,13.055441
8759,2.5104196
6043,10.477312
4874,23.086979
6880,1.7448376
3270,5.1913314
12588,9.741247
98,1.9311233
12086,2.8719127
15870,13.018829
12953,19.51477
10590,0.0
2254,0.0
14135,5.737695
11290,1.7231305
17753,27.31208
7153,17.272156
20489,8.557254
15328,12.288282
3107,4.545543
10889,21.56679
1296,11.29498
17102,0.8156634
12728,3.925434
9222,19.894524
18498,5.8536735
7669,2.3556845
19659,7.9665666
20386,17.252983
8638,2.1438293
1924,4.9103107
10707,19.553167
5761,15.870332
11083,16.166842
4649,6.7537737
8740,2.016955
4069,11.388237
15262,10.348293
5743,16.708443
18285,13.753585
11752,14.414314
18811,11.281898
17069,1.1660867
4654,6.7678137
4548,4.6227813
6185,5.155218
1339,11.60808
13428,15.236741
20080,12.939983
16812,28.32974
18278,13.753585
10491,0.14077626
10860,23.787905
8581,0.0
7037,21.80591
15267,10.348293
3989,6.9866195
11263,2.0401855
13555,13.916373
8014,12.910709
4759,6.7337475
10644,16.93464
129,4.7182546
1490,20.69418
8729,1.865598
16387,7.524926
12410,12.05891
7536,4.1503563
14690,2.0864475
8258,3.647518
15042,17.682285
1632,16.109776
9868,7.31455
5192,14.321229
4693,8.395811
10829,24.93574
10557,0.040577695
13283,8.777728
12565,8.412516
11190,0.0
13330,10.46147
6229,7.718346
3877,11.430177
4521,5.241577
4921,20.592964
11616,21.217966
11376,1.6585808
225,3.50874
6488,9.932187
12510,9.156671
11231,1.7206008
19961,11.50075
6870,3.253095
17220,8.18111
599,7.303723
2349,22.888922
19512,1.5360138
3014,0.13611694
12586,9.741247
7515,3.1286488
8470,6.4044404
2742,0.5854801
9216,20.450901
10008,6.4795094
693,8.652829
1827,4.216547
6609,8.6827545
16078,12.49772
3768,12.313561
14860,15.230619
1591,16.271442
3296,5.5471377
19219,3.9110694
2356,25.326773
6889,4.9093885
9425,12.003099
4198,10.903971
3174,4.7290077
19992,11.774465
8237,3.0787742
7663,2.670609
17366,8.250905
5520,20.564146
2440,19.209076
17886,14.561925
6441,11.65821
4214,11.095198
3495,13.601765
16012,12.654376
3798,12.23319
13371,11.566396
11990,0.30160543
19313,25.613953
19302,24.059908
11236,1.7206008
2278,1.9177809
2725,1.2330456
14588,4.828557
5119,19.77488
20580,5.368905
12585,9.741247
6660,28.176716
18818,11.659628
6758,18.935293
20115,13.86347
4337,6.014694
5612,16.792702
10733,26.028944
12714,3.5894005
19156,11.005214
10665,17.287128
12541,7.328193
15856,12.484041
11193,0.0
1425,23.849657
13315,10.222154
17231,8.18111
14784,2.55676
14505,4.6620893
11804,9.340293
10960,26.42223
14770,2.5543804
9084,23.278196
16617,9.242268
7816,14.927419
14891,15.8003235
17659,16.039946
2828,8.744517
4115,12.121661
11987,0.30160543
5818,18.140036
4313,3.616897
14200,6.3732395
9292,10.300783
20521,8.415411
17701,16.091364
10077,5.391737
15002,15.668988
4961,18.31781
10628,17.205814
11980,0.0
20547,8.609395
18976,9.675953
11535,22.033236
13442,13.534156
4411,5.482429
1014,1.9704837
14485,3.536234
13652,12.052434
19799,7.460703
9596,9.859368
9771,11.374059
15128,8.288982
4939,20.633282
8214,3.7797122
6307,6.758173
8401,1.1307995
1197,15.10757
17151,1.2180269
5186,14.321229
3539,12.920517
3129,4.538293
14137,5.737695
2952,11.314466
17191,7.97311
6801,15.682175
2115,7.1729956
14698,1.7515761
16541,10.637481
19648,7.9042087
16219,18.980114
3094,4.5143237
10452,7.4604373
10121,5.8667474
4994,18.458773
20666,7.670198
7783,16.619492
19499,1.7733644
10200,8.3889
19911,12.860446
12219,6.7082753
11259,2.0401855
19258,2.1271868
7083,19.904566
15137,8.075448
12487,8.793472
8616,2.056223
8266,3.5117514
6974,27.40919
8949,11.877335
1538,18.855139
10193,8.1758175
4741,6.7243786
6715,19.145494
15627,6.338311
927,1.6913905
20400,19.744295
6078,5.457598
16875,23.017069
15216,7.757757
9318,13.3874235
7644,4.5205894
20152,14.725813
14160,5.318931
2566,21.327765
934,1.6618123
17615,7.1147137
8934,16.03984
11632,17.204302
602,7.303723
7778,16.481907
13588,13.517673
11697,17.331451
7693,3.744693
8281,4.4460087
12087,2.8719127
17285,8.705542
9112,29.00793
9975,6.6945033
8685,1.7775612
3792,11.930406
18741,11.84717
14691,2.0864475
15428,7.952791
11744,11.330001
19030,6.835909
15470,8.205071
13700,7.1264124
2408,21.346226
4308,3.616897
16402,9.793
11041,21.566143
1666,16.140196
13542,12.762387
6811,5.00376
11480,26.022924
14213,5.776474
10277,8.302214
6950,29.029762
15048,17.682285
4302,3.616897
15288,10.91726
13224,10.376517
20116,13.86347
11459,1.8302773
1878,0.694348
4923,20.592964
16974,0.45880365
14961,16.620218
15083,15.019436
14487,3.536234
5433,3.7461603
962,1.9508221
14071,0.49855247
18579,6.599621
4607,6.5467043
9160,25.919146
9568,10.359801
20126,13.931532
13481,16.195032
14234,6.089615
283,0.0
15667,4.263341
17964,14.276305
18755,14.087339
6890,4.9093885
7722,5.5517
10481,6.8619375
11971,0.0
14021,10.942116
19394,21.556852
19018,7.2048273
3478,17.456633
18130,20.089285
979,2.8215928
19797,7.460703
6413,12.819461
15114,9.21124
4143,13.783236
18800,13.998647
13823,13.511181
8748,2.016955
4625,5.7019863
13030,20.232086
7928,12.024745
10763,24.72356
10859,23.787905
955,2.4545217
2879,4.897559
8465,1.0729383
5806,18.899183
14544,4.124731
1354,12.147516
18777,13.122477
2552,21.27361
2976,5.5575895
8789,2.1431968
3214,5.0028167
18480,7.079019
8670,2.4417024
17723,27.845798
14929,16.300985
6922,4.087164
4547,4.6227813
2012,4.1460657
9122,28.47339
6210,5.7344313
10781,24.92448
17065,1.1660867
14315,3.760065
12311,8.279819
18096,13.906234
17772,25.718252
8889,3.3353179
13418,14.794469
13321,10.222154
19419,20.99231
15251,10.194176
5863,14.564049
13279,8.777728
7052,21.517706
14905,16.12051
9752,11.479137
13630,12.768144
6786,19.4065
6809,5.00376
5509,19.694855
16627,10.139126
3649,14.016572
16659,9.91879
9265,11.764706
18992,8.632411
15091,9.234871
4038,11.492554
1458,23.913239
614,8.259509
2081,0.41169477
10554,0.08195291
10764,24.72356
4611,6.5467043
10104,7.007478
10652,17.69314
13298,9.279702
4617,5.7019863
11729,20.329773
15972,14.8160095
1579,16.481836
14831,16.045319
20593,5.1736526
20460,7.411973
16996,0.6581451
6436,11.65821
17505,26.582558
11234,1.7206008
11412,1.1884396
6234,7.718346
8533,0.0
19324,28.437443
14747,2.1766815
20337,16.866665
7931,12.024745
17953,13.565392
1767,1.0347775
13937,12.295011
1616,15.862616
1187,15.364694
10704,19.553167
1329,11.60808
12074,4.928965
3588,12.529362
8519,0.0
19184,8.151691
4722,8.851984
8786,2.3110042
6668,26.163591
8932,16.03984
15070,16.456076
11182,0.0
19091,11.16513
12315,8.279819
4554,5.3627987
19087,11.16513
13579,13.353147
5218,12.915776
18433,9.174398
9674,12.177361
10355,6.773502
8286,4.4460087
17969,13.957484
907,1.8549747
7749,18.557299
5102,19.664896
4080,11.793901
6172,4.8067474
20201,14.504983
12482,8.056882
14589,4.828557
5504,20.56452
17395,7.6714573
18650,13.430127
431,0.0
11443,1.6015109
14856,15.347609
17767,26.606602
17512,25.189764
17204,7.890016
14598,5.5822406
6430,11.037548
15335,12.288282
3078,4.14661
2762,7.7562327
11106,18.794638
7113,20.50645
3190,4.739508
11531,25.414762
20182,13.9027
7511,2.7219014
12404,12.05891
17975,13.957484
15607,7.1414747
8674,2.4417024
5211,12.915776
5297,13.437018
8843,4.1343226
17319,8.237435
5112,19.77488
9744,11.765144
15823,3.072584
7479,3.4671369
9167,25.80175
2311,0.0
9659,14.437231
15182,5.7813625
15801,2.4426184
12036,5.384385
578,6.7545457
2004,4.1460657
13351,11.673317
14964,16.620218
14478,3.536234
7485,3.4671369
9843,11.5201435
13917,11.747846
20642,6.955545
12916,5.143344
5250,13.793129
11555,22.987066
19092,9.512035
9317,13.3874235
18610,6.8640423
2940,5.2854867
1291,11.078406
14791,2.90849
5911,13.029953
8882,3.1495059
10252,8.659226
16383,7.524926
14409,2.9405086
9411,12.887167
10245,8.659226
2014,4.1987677
9108,29.328016
9646,13.648539
5150,17.745148
17531,22.440752
146,5.0782766
13367,11.566396
13308,9.806324
156,0.0
15151,8.5393
86,4.587913
11935,0.3564732
11404,1.926932
12763,3.8530664
15612,6.941914
9779,12.358971
11432,1.2298654
18203,18.282352
6796,15.682175
8037,3.9192917
13807,13.165398
1903,0.0
11465,1.8302773
8560,2.0958648
13242,9.917554
17965,14.276305
2179,3.9819539
19774,7.318979
20215,13.244462
13382,11.664446
16524,14.093479
14012,12.878772
18358,6.7528443
10455,7.4604373
9938,5.9956503
12991,0.0
4835,20.65638
13707,7.1264124
19484,1.8278272
13033,0.0
5499,20.56452
4230,3.302361
15850,12.484041
5636,15.72936
10259,8.663477
5777,13.884822
12552,9.917632
2244,3.5035405
16802,8.84619
8303,5.1096272
848,3.1485772
9296,10.300783
1247,12.623803
13628,12.768144
1577,16.481836
7210,21.586662
11368,2.0778377
6631,8.555393
7752,17.677261
12460,10.571151
14477,3.536234
2615,18.513966
4919,20.470467
8149,3.6719968
13320,10.222154
9808,11.395458
16796,8.84619
11743,11.330001
12965,0.0
19761,7.3834105
17655,16.960531
3162,4.813371
19649,7.9665666
18813,11.281898
12846,4.2724266
15436,9.264513
16067,13.59304
5020,17.109837
9478,12.153786
6744,17.779903
5329,0.11672248
438,0.0
18021,12.931926
6041,10.477312
2936,5.2854867
5619,16.497116
830,2.508538
8189,3.5661082
1471,23.739923
15292,10.91726
3945,6.013131
11132,3.0338426
12612,10.421878
13992,12.65589
5278,13.880462
16128,11.810903
11110,15.415209
18154,20.265541
16322,16.672033
14568,4.0291233
3375,18.372704
2409,19.546474
14936,16.053354
13062,21.357634
675,8.60182
5096,21.852013
14945,16.694345
5293,13.88903
16863,20.990267
16677,10.740785
10029,6.7267537
20233,17.280912
6887,4.9093885
15995,13.196986
10380,6.6397357
18682,12.726804
3805,12.23319
1002,2.0686998
3949,6.013131
1551,18.293848
9031,24.806192
10157,5.1858125
4111,12.121661
19435,20.83121
4290,3.58715
16271,19.703684
13140,10.439408
6563,8.910246
7186,14.107075
31,1.754817
13921,11.747846
15109,10.010088
13364,11.566396
8870,2.7578595
7504,2.7219014
16534,11.565662
6891,4.9093885
17929,13.938389
10350,7.2488337
2267,0.38548422
7224,22.71
13981,11.292262
3392,18.310299
11148,7.317644
15602,7.1414747
13482,16.195032
2796,6.1504397
13214,9.801616
17095,1.0096018
8482,1.0624057
15255,10.194176
2994,8.129191
7299,19.629938
3263,5.2046685
16294,18.202827
6671,26.163591
19457,19.691498
17689,15.168083
18757,15.126496
9291,10.300783
14562,4.0291233
10706,19.553167
18886,11.235174
9885,8.302644
11835,11.2493305
9678,12.177361
17085,0.93545085
16087,12.49772
7870,14.212723
4575,5.746925
7094,20.577295
1069,2.0691903
19669,7.6424394
4976,18.737919
5482,5.024892
16887,21.28782
6804,5.00376
15860,12.484041
5362,2.4241974
18597,6.463862
6710,19.757324
3338,5.8418393
14537,4.124731
1444,23.79883
3644,14.016572
12290,5.462744
1954,4.837014
4888,22.486645
15438,9.264513
6751,17.447998
13014,0.0
16990,0.69911563
8242,3.4903123
14521,4.805244
12820,4.418484
5508,19.694855
19017,7.2048273
3039,3.6555974
20574,6.161107
7405,17.864336
13470,15.731974
1414,24.23378
239,1.6853744
223,3.50874
2859,5.19728
7085,19.904566
7416,17.57476
12938,5.4821706
16936,21.58974
253,0.0
711,8.327544
14283,4.6115108
18071,12.595282
17380,7.766299
9173,25.80175
9001,9.104041
10116,5.8667474
16369,10.203821
17693,16.091364
5299,13.437018
13946,12.295011
2748,4.6818123
15658,0.0
5603,16.396423
13852,13.270693
2205,0.0
14006,11.957533
19278,2.7217767
5016,19.14019
6256,7.9275217
5764,14.945107
14271,5.506277
20403,19.744295
10546,0.08195291
19415,20.99231
1083,2.6472676
4563,5.3627987
4692,8.395811
564,7.0136905
18447,8.894284
6152,5.1236596
6587,7.1756744
9189,25.487068
4172,11.45239
15635,6.338311
6677,24.89115
10106,7.007478
19919,12.860446
4265,3.587702
13618,13.103353
7818,14.927419
6463,10.172319
2685,18.002785
19678,7.428202
3145,4.194761
16962,0.26993245
2773,4.421697
11258,2.0401855
11557,22.987066
14792,2.90849
6372,10.356162
10175,8.028203
6876,1.7448376
14082,0.47299558
12420,15.102797
3409,19.16291
841,3.1485772
11963,1.6364684
12521,10.486083
17984,13.04878
19597,8.037096
3457,17.664877
13573,13.017717
9670,12.177361
6017,11.51009
2732,1.2330456
5161,15.833722
15440,9.264513
4732,8.851984
14357,2.0476072
15910,13.379194
5804,20.492727
6077,5.457598
18441,8.894284
2323,0.0
16255,18.444504
5638,15.72936
7824,14.927419
1937,3.6854072
18093,13.906234
15056,17.260862
7518,3.1286488
16363,6.501612
11581,20.168518
4093,11.293461
10422,6.9208
19410,22.303623
16137,11.73332
9876,8.116296
5180,14.234066
14467,3.6798942
15268,10.348293
13136,10.439408
18398,8.067811
12865,4.543382
8451,4.321194
346,2.6144817
1776,1.5943497
5015,19.14019
10264,8.663477
16655,9.91879
4039,11.492554
19732,7.123868
11768,11.204148
11099,18.794638
8749,2.016955
8171,3.0814598
14364,2.0476072
1897,0.0
6139,5.5524797
15442,9.264513
19280,2.7217767
20406,19.744295
3313,5.6081643
19429,20.83121
15670,4.263341
18649,13.430127
17283,8.705542
4392,5.8127613
19709,7.4094396
8172,3.0814598
17381,7.766299
17230,8.18111
8593,0.0
8738,1.865598
16351,7.9614663
10958,26.42223
17018,0.56454104
4251,3.667011
20186,13.9027
11649,19.628647
13388,13.244797
14272,4.6115108
20223,15.242364
1962,4.837014
17444,7.2864633
3613,10.517334
10236,8.439049
3322,5.616382
8821,2.7928674
16849,27.572618
18206,18.282352
1558,18.293848
442,0.0
13964,10.979386
18316,13.21447
12399,15.376884
1881,0.694348
11597,18.952063
1762,1.0347775
12456,10.571151
10494,0.14077626
12156,5.0740275
10911,19.183176
5952,11.680331
7611,2.1055179
5309,13.949322
889,2.1833441
10472,6.8619375
13081,10.346575
18518,6.369014
6228,7.718346
15011,17.880707
13985,12.65589
8917,3.4646251
11357,2.5206401
16531,11.565662
2665,19.40123
13772,16.99139
14558,5.186741
18112,21.526712
1614,16.081755
8614,2.056223
4242,3.667011
11334,2.2556908
16344,7.9614663
10774,26.480335
6712,19.757324
16252,19.302073
14592,4.828557
7974,12.955024
13559,13.916373
9742,11.765144
9490,15.613333
10514,0.12669769
10503,0.046407264
14771,2.5543804
10136,5.148071
18877,11.235174
5147,17.745148
10597,1.4013873
994,2.0686998
13355,11.673317
2164,7.048093
12437,16.69225
11302,1.4716487
17357,8.649806
2155,5.8260508
7105,20.50645
12040,5.384385
10055,5.7936835
6920,4.087164
9152,25.59298
894,2.1833441
14239,5.5212264
13262,10.273752
13369,11.566396
18046,12.895427
8013,12.910709
2240,0.39079446
16397,6.1804695
5074,23.730034
2425,20.224768
14111,4.5696244
3414,19.16291
18390,8.067811
3940,5.426804
11390,1.3949096
371,1.2713265
14636,1.4899201
7670,2.3556845
16222,20.357042
2883,4.897559
16725,9.869631
12632,9.874732
1349,11.454891
12884,4.5883923
10195,8.3889
18596,6.463862
13771,16.99139
9227,19.894524
19465,18.772875
18718,13.7662
17007,0.93236476
1714,2.2604547
2339,22.160105
4819,6.0858274
953,2.4545217
9994,6.888832
18419,8.754355
2493,21.061893
1127,13.89206
4213,11.095198
12526,11.187131
19650,7.9665666
4048,11.492554
14651,1.2967422
11269,1.9170036
521,7.2689996
13255,10.273752
11511,21.634499
20038,11.8175335
18870,12.997541
9518,16.308544
7567,4.5131636
9111,29.00793
325,2.6551256
17819,16.9245
14605,5.5822406
13786,15.43937
15580,8.217496
5960,11.680331
9831,12.841149
1248,12.623803
12317,8.279819
2920,4.0970325
2379,28.873272
10972,28.976143
13752,5.751867
17265,8.890984
2182,0.7923742
8180,3.5661082
16035,11.868116
4362,6.347677
3288,5.348029
18311,13.21447
10771,26.480335
11922,1.1374537
16710,9.676658
6513,9.974369
9088,23.278196
15680,3.012087
11457,1.1471452
19525,1.70976
4788,7.460724
11898,0.0
2152,5.8260508
3262,5.2046685
20290,16.957504
20214,13.244462
20497,7.6310015
10833,24.93574
7346,19.016466
20123,13.86347
15857,12.484041
582,6.7545457
14710,1.8517874
8806,2.6146924
11475,27.577251
16289,18.202827
5399,5.4883714
15277,10.199088
19316,25.613953
14347,2.78072
8572,0.0
8930,13.620517
9718,12.289937
14226,6.089615
9909,8.586349
5051,19.147512
451,0.0
10835,25.331131
14728,2.3392193
8295,4.8198247
