,sex,age,generation,incomelevel
19295,0,3,3,2
23302,0,5,1,0
23226,1,1,2,0
15550,1,1,2,2
6982,0,1,2,0
6353,1,4,0,2
16814,1,5,1,2
19878,1,3,4,0
16884,1,0,2,2
13836,0,3,3,0
10161,1,1,2,2
8654,1,2,0,0
3990,0,1,2,2
1943,0,0,4,0
15030,0,1,2,2
7533,0,4,5,1
20305,1,0,2,2
10979,1,3,4,0
13888,1,2,5,0
18476,1,3,3,0
23193,1,1,4,1
3084,0,3,2,0
7886,0,4,5,0
20004,1,4,5,0
7059,1,1,4,0
15302,1,4,5,2
2513,0,4,0,0
22564,0,3,3,2
17002,1,1,2,2
2885,0,0,2,2
15584,0,2,0,2
21017,1,3,2,2
21533,0,2,0,0
8768,0,5,1,2
15940,1,1,4,0
22639,1,2,5,2
22476,0,1,2,0
22243,0,4,1,0
575,1,5,5,0
11757,1,2,0,0
3349,0,1,4,0
13556,0,5,1,0
15378,0,2,0,2
7848,0,4,5,0
15236,0,4,5,2
16751,1,5,5,0
19828,0,4,5,0
17893,1,1,0,0
17469,0,3,4,1
19051,1,5,5,2
707,0,4,5,2
8964,0,1,4,2
17787,0,4,5,0
12936,0,5,1,2
21562,1,5,5,0
14330,1,5,5,2
20339,1,1,2,2
10649,1,1,2,0
18567,0,5,1,0
17996,0,4,5,0
19892,1,4,5,0
8336,0,1,2,0
14729,1,2,5,2
23619,1,3,3,0
13192,0,4,5,1
19371,1,3,4,2
546,1,0,4,0
9277,1,5,5,0
8077,1,4,5,2
21853,1,4,0,0
12987,0,4,5,2
18414,0,4,5,0
13516,1,4,0,0
20484,1,2,2,2
13051,1,5,5,2
2607,0,2,5,0
2074,0,1,4,0
22302,0,5,1,0
8975,0,0,4,2
22880,1,2,2,2
3317,1,3,3,0
2284,1,3,4,2
14837,1,2,0,2
12184,0,0,4,0
18838,1,1,2,2
7645,1,2,0,1
24511,0,1,2,1
13432,0,2,0,0
11017,1,3,4,0
1970,1,0,4,0
23841,1,4,5,0
14937,0,2,0,2
20374,1,5,5,2
7262,1,1,2,2
1969,1,2,0,0
10040,0,5,1,2
10892,1,1,0,0
11759,1,4,5,0
9026,1,3,2,0
5724,0,5,1,2
3838,1,5,1,2
21657,1,1,2,0
3558,1,0,4,1
19859,1,4,5,0
7760,1,3,3,1
20068,1,0,4,0
5704,0,4,5,2
16189,1,4,5,0
4955,0,5,1,0
22855,1,2,0,2
17091,0,0,4,2
168,0,5,5,2
8808,0,2,0,2
5785,0,1,2,2
17436,0,0,2,1
21147,1,1,2,2
20445,0,3,3,2
11432,1,0,4,0
16053,0,3,2,0
20463,0,5,5,2
19787,1,4,1,0
955,1,4,1,2
13866,0,2,2,0
5129,0,3,3,0
5408,1,4,5,2
3500,0,1,2,1
2232,1,1,2,2
23692,1,2,5,0
18927,0,1,2,2
2107,0,0,4,0
14758,0,4,1,2
23609,1,2,2,0
17873,0,5,5,0
20694,0,1,2,0
21665,1,4,5,0
3616,0,2,0,1
9239,1,3,3,0
12567,0,2,5,0
17078,1,4,0,2
10641,1,1,2,0
24315,1,1,4,0
1321,0,1,2,0
7295,0,4,5,2
8385,0,1,4,0
17247,0,2,0,2
19210,0,5,5,2
565,0,1,4,0
4890,1,5,1,0
10373,0,2,5,2
23133,0,0,4,1
2402,0,1,2,0
13657,0,5,5,0
21587,1,4,0,0
5512,0,3,3,2
10671,0,0,2,0
12979,0,2,0,2
13916,1,0,2,0
12756,0,3,4,0
13720,1,3,4,0
16019,1,0,2,0
2691,0,4,5,0
2234,1,0,2,2
6574,0,3,2,0
22319,1,0,2,0
18637,1,0,4,0
6078,1,0,4,0
13400,0,5,5,0
19034,0,2,2,2
17828,1,3,3,0
18522,1,3,3,0
15037,1,1,4,2
20271,0,4,0,0
1010,1,3,4,2
19716,0,2,2,0
15337,1,4,5,2
3860,1,3,4,2
15860,0,5,5,0
4794,1,5,1,0
6049,0,0,4,0
22832,1,5,5,2
19179,0,4,5,2
2648,1,4,5,0
8918,1,3,4,2
20433,1,3,3,2
5657,0,5,1,2
13823,0,5,5,0
6497,1,0,4,0
2812,1,1,2,0
11384,1,1,2,0
4822,1,0,2,0
11118,0,2,0,0
1701,1,1,2,0
22560,0,1,4,2
19397,0,4,5,2
17902,1,2,5,0
6439,0,1,2,0
1162,0,4,5,2
15574,0,4,5,2
1458,0,3,2,0
16379,1,4,0,1
18271,0,0,2,0
12143,1,0,4,0
17612,1,3,2,0
12127,1,5,1,0
20028,1,4,0,0
8486,0,0,2,0
6487,0,0,4,0
19847,0,5,1,0
4753,0,1,2,0
2693,1,3,4,0
21712,1,1,2,0
1181,0,5,5,2
17315,1,0,4,2
22082,1,4,5,2
21433,1,1,2,0
8110,0,5,5,2
17713,1,1,2,0
21843,1,2,2,0
17398,1,5,5,2
22672,0,3,4,2
22007,0,3,4,2
10699,0,3,4,0
16818,0,1,0,2
11137,1,1,2,0
21827,0,1,4,0
3035,0,2,5,0
1684,0,5,5,0
11375,1,4,5,0
23303,0,4,1,0
10592,0,3,3,2
2421,1,4,5,0
12181,0,4,5,0
8129,1,0,2,0
23141,0,4,5,1
15250,0,3,4,2
5909,0,5,1,0
23215,0,0,4,0
20468,0,3,3,2
18504,1,2,2,0
23892,0,2,0,0
14670,1,4,0,0
743,0,4,5,2
11464,0,5,5,0
5344,1,3,4,2
24227,1,1,2,0
8770,0,4,5,2
7273,1,0,2,2
21743,1,2,0,0
19455,1,0,4,2
22051,0,2,0,2
12917,1,3,4,2
7477,1,0,4,2
24434,1,1,2,1
18384,1,2,0,0
15340,0,0,4,2
10445,0,3,4,2
19370,0,0,4,2
13950,0,4,1,0
8231,0,5,1,0
16671,0,2,0,0
1821,1,1,0,0
3366,1,2,2,0
17543,1,0,4,1
3810,0,1,0,2
17889,0,3,3,0
19989,1,0,4,0
6279,0,5,5,2
7290,0,1,2,2
3279,1,0,4,0
2790,1,4,5,0
3643,0,5,5,1
608,1,3,2,2
23106,0,0,4,1
8811,1,3,4,2
11105,0,1,2,0
13332,1,1,2,0
23587,1,5,5,0
23740,0,5,1,0
61,1,4,5,2
2497,0,0,4,0
9807,0,3,4,2
20735,1,2,0,0
12831,1,1,4,0
9263,1,3,3,0
19119,1,3,4,2
3297,1,2,0,0
13773,1,0,4,0
6668,0,4,5,0
1198,1,0,4,2
12816,1,5,5,0
14602,0,1,2,0
14655,1,2,2,0
16504,0,2,0,0
18229,0,3,2,0
2842,0,2,2,0
22893,0,0,4,2
19947,1,4,5,0
20017,0,5,5,0
23528,1,4,5,0
16076,1,3,4,0
23137,1,2,0,1
13211,1,5,1,1
4037,0,5,5,2
14285,0,1,2,2
10872,0,0,2,0
20188,1,0,4,0
4841,1,3,2,0
12911,1,0,2,2
5191,1,4,1,2
9924,0,0,4,2
13784,0,4,5,0
10071,0,5,1,2
3524,0,1,2,1
12705,1,1,2,0
24487,0,1,2,1
6960,0,0,4,0
20182,0,3,4,0
19872,1,1,2,0
21646,1,0,2,0
2389,0,0,4,0
24581,1,0,4,1
8405,1,0,4,0
14908,1,0,2,2
11607,0,1,0,0
11639,0,5,1,0
21116,1,2,0,2
3588,1,2,0,1
22589,1,5,5,2
1466,0,1,0,0
10581,0,2,2,2
11059,0,0,4,0
18933,1,5,5,2
2568,1,1,0,0
20245,1,3,3,0
17880,1,5,5,0
2060,1,0,4,0
3332,1,1,4,0
4692,0,0,4,0
3986,1,0,4,2
18304,0,5,1,0
15150,0,1,0,2
23323,1,1,0,0
19767,1,4,1,0
4076,1,3,3,2
12054,0,3,4,0
10020,1,0,2,2
17502,0,1,2,1
1977,1,3,4,0
8779,1,2,0,2
2380,0,4,5,0
12091,1,5,1,0
14490,0,1,2,0
16654,1,5,5,0
13951,0,1,0,0
7207,0,4,5,2
7852,0,3,4,0
11779,1,5,5,0
10747,0,4,5,0
15141,1,3,2,2
9791,1,5,1,2
6866,1,1,0,0
20335,0,4,5,2
15680,0,2,0,0
877,0,2,0,2
9427,0,4,5,0
9307,1,0,4,0
20766,0,0,4,0
2166,1,0,2,2
21928,1,4,5,2
11545,0,2,2,0
20265,1,3,3,0
21505,1,1,2,0
17946,1,4,1,0
4251,0,2,0,2
1190,0,1,4,2
15364,0,0,4,2
23390,0,0,2,0
21355,0,0,2,0
19224,0,3,3,2
19690,1,4,0,0
9814,1,4,5,2
8758,1,0,2,2
11946,0,3,3,0
7565,0,1,2,1
4354,1,3,3,2
536,1,2,0,0
11043,0,5,5,0
18564,0,2,0,0
6309,1,4,5,2
7350,0,1,2,2
16581,0,3,4,0
15008,0,2,0,2
21978,0,1,2,2
23727,0,2,0,0
18746,0,2,5,2
3836,1,3,4,2
7992,1,2,0,2
12332,0,0,2,2
13638,0,5,5,0
3172,0,3,4,0
20012,1,0,4,0
1856,0,1,0,0
9553,1,5,5,0
19212,0,2,0,2
17218,1,5,1,2
13286,1,2,0,0
8316,0,3,4,0
24097,1,1,0,0
7397,0,0,4,2
5397,1,1,2,2
8990,0,0,4,2
308,1,2,5,0
12812,0,1,4,0
7820,0,5,1,0
5913,0,2,0,0
9014,0,0,4,2
2289,1,5,5,2
15200,0,2,0,2
8166,1,3,4,0
17894,0,4,1,0
4099,0,0,4,2
12249,1,2,2,0
1046,1,3,4,2
5231,0,0,2,2
14852,0,4,5,2
17818,1,4,5,0
17804,1,3,3,0
739,1,2,0,2
19640,1,3,3,0
2059,0,5,5,0
24120,1,2,0,0
4514,0,0,2,0
13883,0,2,2,0
15398,1,4,5,2
10838,0,1,4,0
20128,0,3,4,0
15618,0,5,1,0
2275,0,1,2,2
1280,1,3,4,0
22532,1,1,2,2
7072,1,1,4,0
8704,1,0,4,0
11332,0,1,0,0
9346,0,1,0,0
15390,0,2,0,2
17947,0,5,1,0
8019,0,2,0,2
22766,1,3,4,2
9858,0,3,4,2
17487,0,5,1,1
21102,1,1,2,2
12174,0,3,4,0
13832,0,2,2,0
16729,1,1,4,0
20617,0,5,1,0
13445,0,2,0,0
28,1,0,2,2
14004,0,2,0,0
6278,1,1,2,2
11636,1,4,1,0
15458,1,2,2,2
19007,1,0,4,2
9743,1,4,5,2
7180,1,4,1,2
19541,0,3,2,0
9152,1,1,2,0
5368,0,5,5,2
9746,0,1,0,2
8880,0,2,0,2
10116,1,4,5,2
10335,0,1,4,2
15025,1,5,5,2
23565,1,0,4,0
19255,1,0,4,2
14184,1,0,4,0
14188,1,3,3,0
6335,0,4,0,2
21209,0,1,2,2
3165,1,0,2,0
2672,1,1,2,0
9074,0,5,1,0
15959,0,3,3,0
22996,0,3,4,1
17723,1,4,5,0
22635,1,3,2,2
18976,0,0,4,2
13446,1,4,5,0
19518,1,1,4,2
18281,0,5,1,0
15138,0,2,5,2
4591,1,5,1,0
14116,0,0,4,0
22566,1,4,0,2
12315,0,1,4,0
4924,1,3,4,0
20151,0,2,0,0
23835,0,5,1,0
15175,0,2,5,2
1096,0,3,4,2
10291,1,3,3,2
7978,0,0,4,0
5545,0,2,5,2
19454,0,2,0,2
19889,0,3,4,0
11568,1,5,5,0
14644,1,5,5,0
12334,0,2,5,2
14278,1,0,4,2
5060,1,1,2,0
8596,0,0,2,0
19634,0,0,4,0
2405,0,5,5,0
23553,1,0,4,0
14815,0,0,2,2
19735,1,3,3,0
4958,0,2,0,0
9884,1,2,0,2
21176,1,0,4,2
22435,1,2,0,0
24103,0,0,2,0
13805,0,3,4,0
16875,0,5,1,2
11612,1,5,1,0
1262,1,2,0,0
12031,1,5,1,0
6504,1,1,4,0
19025,1,3,3,2
2697,1,2,0,0
320,1,2,5,0
23427,1,3,4,0
11533,0,1,4,0
15882,0,2,0,0
4922,0,2,0,0
4419,0,1,4,2
21420,1,2,0,0
803,0,0,4,2
18202,0,1,0,0
4998,1,5,5,0
10193,0,1,2,2
13351,0,3,4,0
4813,0,1,0,0
9482,1,4,5,0
9423,1,1,0,0
1217,1,5,5,2
15335,1,5,5,2
3685,1,0,4,1
9140,0,5,5,0
19237,0,1,2,2
24117,1,3,4,0
18807,0,1,0,2
3688,0,1,4,1
7459,0,2,2,2
9484,1,2,0,0
8795,0,4,5,2
19354,0,4,5,2
14775,1,5,1,2
10888,0,4,1,0
10794,1,0,4,0
18867,0,1,2,2
346,1,4,5,0
3747,0,5,1,2
12230,0,2,0,0
10007,1,2,5,2
5731,1,1,2,2
12422,0,4,5,2
21996,1,1,2,2
18075,1,4,5,0
22732,0,3,4,2
9953,1,0,4,2
7197,0,4,1,2
3262,1,2,0,0
8098,1,1,4,2
10076,1,3,4,2
16926,0,1,2,2
7298,1,1,2,2
22636,0,3,2,2
13523,1,5,5,0
7775,1,5,5,1
5687,0,0,2,2
18355,0,5,1,0
12796,1,0,4,0
19090,1,0,2,2
18526,1,5,5,0
9109,1,0,2,0
20872,0,2,2,0
18099,1,1,2,0
14131,1,2,0,0
23536,1,3,4,0
6130,0,0,2,2
14404,1,5,1,0
8214,1,1,2,0
19253,1,2,2,2
13850,0,1,4,0
1203,1,3,3,2
10962,0,5,1,0
13324,1,2,0,0
22894,1,5,5,2
1546,1,2,0,0
18364,0,5,1,0
22159,0,4,0,2
10839,0,0,4,0
9305,0,5,5,0
5047,1,2,0,0
24207,1,0,4,0
15216,1,4,5,2
22538,0,1,2,2
21758,1,0,4,0
24580,1,4,0,1
426,0,4,5,0
13815,0,5,5,0
285,1,3,2,0
12808,1,0,4,0
4683,0,5,5,0
21749,0,1,2,0
8991,0,3,3,2
1235,0,0,4,2
1642,1,4,5,0
6007,0,3,4,0
4172,1,1,0,2
3768,1,2,5,2
7026,0,2,0,0
23174,0,4,0,1
1914,1,2,0,0
3957,0,3,4,2
9151,0,5,5,0
14303,1,1,2,2
6317,0,0,4,2
17157,1,3,2,2
23408,1,4,5,0
23073,1,1,2,1
5223,0,3,2,2
7690,0,3,4,1
20534,1,1,0,0
7873,1,0,4,0
3884,0,3,4,2
1967,0,3,4,0
7658,1,4,5,1
21504,1,2,0,0
7584,1,2,0,1
22352,1,1,2,0
9441,0,2,0,0
21325,1,4,5,0
4329,0,0,4,2
11200,0,2,2,0
2413,0,0,4,0
1836,0,0,2,0
18675,0,1,4,0
24460,1,0,4,1
13574,0,4,5,0
17058,0,2,2,2
6107,1,4,0,0
13686,0,5,5,0
5445,1,0,4,2
20006,0,5,5,0
8689,1,1,2,0
18151,1,3,3,0
1373,1,3,3,0
22898,1,3,3,2
16445,0,2,5,0
3886,1,5,1,2
2276,0,3,4,2
6183,0,2,0,2
17844,1,5,5,0
18285,1,3,4,0
22245,1,2,5,0
14653,0,5,5,0
4193,1,1,0,2
24069,0,1,0,0
8824,0,3,4,2
2538,1,3,3,0
14459,0,3,4,0
19156,0,5,1,2
10365,1,1,0,2
9333,0,0,2,0
18210,0,5,1,0
7928,1,0,4,0
5574,1,5,1,2
7679,1,1,2,1
16274,1,4,5,0
15320,1,3,4,2
4097,0,1,4,2
3534,0,0,4,1
16546,1,1,2,0
16247,1,2,0,0
5409,1,1,2,2
4356,1,2,0,2
264,0,0,2,0
20494,1,1,4,2
9063,0,5,1,0
15389,0,1,2,2
6749,1,3,4,0
1259,1,0,2,0
21105,0,1,2,2
12241,0,5,5,0
23884,0,0,4,0
17437,1,0,2,1
21918,0,1,0,2
7279,0,2,0,2
8232,0,3,4,0
13210,1,4,5,1
2599,1,3,2,0
21955,0,2,0,2
12388,1,3,2,2
15368,1,3,4,2
21784,1,3,3,0
17062,1,4,0,2
17392,0,5,5,2
7737,0,4,5,1
19606,1,4,5,0
10704,0,4,5,0
1052,1,1,2,2
8739,0,0,4,0
538,1,4,5,0
16086,0,0,2,0
8091,1,0,4,2
10259,1,0,4,2
18527,1,4,0,0
23538,1,1,2,0
23759,1,2,0,0
18025,1,3,4,0
18640,0,3,3,0
18710,0,0,4,0
263,1,3,3,2
18448,0,0,4,0
17939,0,4,1,0
22218,0,2,5,0
36,1,2,0,2
16852,0,2,5,2
15665,0,5,1,0
17156,0,3,2,2
6177,1,3,4,2
4784,1,4,0,0
14163,0,0,4,0
7822,0,4,5,0
17596,0,5,5,1
6739,0,3,4,0
24430,0,2,0,1
7141,1,1,0,2
9678,0,4,0,0
22376,1,1,2,0
4976,1,1,2,0
186,0,1,2,2
2308,0,5,1,0
17521,1,2,0,1
3161,0,3,4,0
16060,0,4,5,0
14774,1,1,0,2
14202,0,4,0,0
23648,1,5,5,0
922,0,0,4,2
23672,0,2,5,0
1118,0,0,4,2
7218,0,1,0,2
21592,0,4,0,0
23570,0,0,4,0
3350,0,0,4,0
18473,0,1,2,0
5217,1,2,5,2
5641,0,4,5,2
11126,1,2,0,0
24249,1,2,0,0
24046,1,0,2,0
11148,1,1,4,0
11950,0,5,1,0
19017,1,5,5,2
15636,0,3,2,0
11610,0,3,2,0
6185,0,1,2,2
567,0,3,3,0
10850,0,5,1,0
23028,0,1,2,1
10914,0,4,5,0
7537,1,0,2,1
11102,1,2,0,0
5486,0,4,0,2
6787,1,2,2,0
22445,1,2,0,0
16707,0,2,2,0
18302,1,0,2,0
11165,1,0,4,0
13699,0,4,0,0
889,0,4,5,2
23158,1,4,5,1
4558,1,4,5,0
22983,0,2,5,1
15537,0,0,4,2
8021,0,3,4,2
5891,0,1,4,2
10803,0,4,0,0
15667,0,2,5,0
611,1,2,5,2
18283,0,1,0,0
23985,1,2,2,0
1069,0,0,2,2
23039,0,3,4,1
7415,0,5,5,2
11341,0,1,2,0
2676,0,2,0,0
3276,1,1,2,0
11337,1,2,0,0
20685,1,5,1,0
8895,0,2,0,2
2089,1,4,0,0
19261,1,3,3,2
20757,1,5,5,0
2500,0,4,5,0
5932,1,0,2,0
15271,0,5,1,2
6399,1,2,0,0
19076,0,2,5,2
3447,1,4,5,1
20607,0,4,5,0
10644,0,2,0,0
5392,0,3,4,2
6074,1,4,0,0
8854,0,4,5,2
5232,0,1,0,2
8881,0,1,2,2
14092,0,0,4,0
12482,1,1,2,2
19275,1,2,2,2
13834,0,0,4,0
968,1,4,5,2
22083,1,2,0,2
22861,0,4,5,2
4439,1,4,0,1
18139,1,3,3,0
732,0,2,0,2
2521,0,0,4,0
18729,1,0,4,0
1882,0,5,1,0
136,0,0,2,2
12442,0,2,0,2
9809,0,5,5,2
11042,1,0,4,0
8256,0,3,4,0
2923,0,2,0,2
20274,0,1,4,0
373,0,1,0,0
2849,1,3,3,0
20412,1,0,4,2
10276,0,2,0,2
7434,0,1,2,2
3689,0,2,2,1
19622,1,0,4,0
24025,0,2,5,0
18164,1,2,2,0
20018,1,2,2,0
19112,0,3,4,2
7205,1,5,1,2
23339,0,4,1,0
10817,0,0,4,0
21913,1,0,2,2
199,1,1,2,2
23037,0,0,2,1
18633,1,2,0,0
6879,0,2,0,0
8723,0,5,5,0
9974,0,3,3,2
13105,1,0,2,1
17749,1,1,2,0
13123,0,1,0,1
3595,0,2,0,1
14066,0,5,5,0
3721,0,5,5,2
18343,0,0,2,0
16634,1,0,4,0
1204,0,3,3,2
3651,1,4,0,1
2978,0,2,0,2
18370,1,2,0,0
23866,1,1,2,0
7392,1,0,4,2
14744,1,4,1,2
15305,0,1,2,2
21489,1,3,4,0
24327,1,1,0,1
16381,1,0,4,1
23021,0,0,2,1
5962,1,0,4,0
11309,0,0,2,0
3409,1,2,5,1
15319,0,4,5,2
2259,0,5,5,2
3472,1,2,0,1
5003,0,2,0,0
19279,0,4,0,2
5768,1,1,2,2
15237,1,3,4,2
1770,1,3,3,0
20378,1,0,4,2
20734,1,4,5,0
3854,1,0,2,2
16632,1,5,5,0
12909,1,3,4,2
6391,0,4,5,0
389,0,5,1,0
14420,0,1,0,0
24201,0,0,4,0
19971,1,4,5,0
23255,0,2,0,0
3978,0,0,4,2
22797,0,0,4,2
9195,1,2,0,0
14165,1,3,3,0
5365,0,4,5,2
6233,1,2,0,2
17182,1,5,1,2
6808,0,3,3,0
22534,0,5,5,2
1154,1,3,3,2
9903,0,4,5,2
21929,0,0,2,2
8150,1,3,2,0
21313,1,4,1,0
383,1,5,1,0
17768,1,3,4,0
525,1,3,3,0
2412,1,0,4,0
7578,0,2,0,1
11082,0,0,4,0
23950,1,1,2,0
20879,1,2,2,0
23832,0,2,0,0
14915,0,3,4,2
23412,0,4,5,0
16332,1,2,2,1
23180,1,4,0,1
1755,0,0,4,0
15113,0,5,1,2
10856,1,4,1,0
11991,0,1,0,0
7677,0,4,5,1
4658,0,0,4,0
9309,0,1,4,0
14542,0,4,5,0
949,0,2,2,2
3868,0,4,5,2
8511,1,2,0,0
17111,1,5,1,2
13256,0,5,1,0
3620,1,3,3,1
13517,0,2,2,0
9498,0,5,1,0
4935,0,5,1,0
12480,0,5,5,2
12286,1,1,4,0
23972,1,2,2,0
17266,1,0,4,2
21868,1,5,1,2
14834,1,1,0,2
13794,0,0,4,0
10026,1,3,2,2
13202,0,2,0,1
20389,1,0,4,2
19979,0,3,3,0
8188,0,1,2,0
1708,0,4,5,0
21986,1,2,0,2
23311,1,2,5,0
15933,0,1,4,0
16954,1,5,5,2
11669,1,3,4,0
14403,1,0,2,0
17700,1,4,5,0
15750,1,0,2,0
3745,1,1,0,2
20460,1,0,4,2
18217,0,3,2,0
99,1,2,0,2
2712,0,4,5,0
23206,0,5,5,1
9163,1,1,2,0
18893,0,0,4,2
13559,0,2,0,0
2945,0,5,5,2
18685,1,4,0,0
10907,0,4,1,0
20881,0,5,5,0
5953,0,2,0,0
2740,1,1,2,0
13319,1,5,1,0
3392,0,0,2,1
5325,1,1,2,2
7656,1,0,4,1
5461,0,4,5,2
15897,0,1,2,0
23331,1,3,2,0
1019,0,1,2,2
19012,0,1,4,2
13304,0,4,5,0
7185,0,4,1,2
16876,0,0,2,2
3056,0,4,1,0
4744,1,3,3,0
20509,1,4,0,2
2915,0,2,0,2
9146,0,0,4,0
19571,1,3,4,0
18014,0,3,4,0
16402,1,2,5,0
20324,1,3,4,2
1244,1,0,4,2
3377,1,1,0,1
12556,1,1,0,0
9989,1,1,4,2
20853,1,5,5,0
16794,0,5,5,0
10814,1,0,4,0
3610,1,4,5,1
14835,1,0,2,2
1425,1,4,1,0
8614,0,4,5,0
4821,1,2,5,0
11267,1,4,1,0
9742,1,3,4,2
5845,0,0,4,2
11249,0,0,2,0
1068,0,1,2,2
6066,0,5,5,0
8183,1,3,4,0
2808,0,3,3,0
3906,0,1,2,2
10075,0,3,4,2
4885,0,2,0,0
7305,1,3,4,2
17110,1,4,1,2
12945,0,4,5,2
6798,1,4,0,0
23699,1,3,2,0
6921,1,1,2,0
20036,0,1,4,0
18396,1,4,5,0
19122,0,4,5,2
5244,0,1,0,2
17441,0,1,0,1
6791,0,4,5,0
20871,0,4,0,0
7215,1,0,2,2
15297,1,3,4,2
22049,0,5,5,2
21792,0,2,0,0
8184,0,3,4,0
3812,1,3,4,2
151,1,5,5,2
9245,0,5,5,0
17559,0,0,4,1
15843,1,4,5,0
678,1,4,5,2
22234,1,1,0,0
4630,1,4,5,0
14631,1,5,5,0
9127,1,4,5,0
12760,0,5,5,0
24092,0,1,0,0
5173,0,5,1,2
9194,1,4,5,0
17031,0,5,5,2
20235,1,3,3,0
10525,0,2,0,2
14885,1,0,2,2
21537,1,3,3,0
6196,0,1,2,2
2454,0,5,5,0
8831,0,4,5,2
21674,1,3,4,0
35,1,3,2,2
9571,0,2,0,0
21848,0,2,2,0
21015,0,1,0,2
18573,1,5,1,0
7413,1,3,3,2
2223,0,0,2,2
5201,0,3,2,2
17937,1,1,0,0
5639,0,1,0,2
20491,0,2,2,2
12146,0,2,0,0
13403,1,5,5,0
2774,1,0,4,0
20857,0,5,5,0
4018,1,5,5,2
43,0,4,5,2
10624,0,3,4,0
19428,0,5,5,2
16999,0,4,5,2
13571,0,3,4,0
18885,1,4,5,2
9139,1,2,0,0
7839,0,4,5,0
64,1,2,0,2
3175,1,1,2,0
4025,0,1,2,2
11663,1,0,2,0
20666,1,0,2,0
631,0,3,2,2
2940,0,1,2,2
3142,1,1,2,0
22045,1,2,0,2
17341,1,0,4,2
11261,0,0,2,0
20905,0,5,1,1
4755,0,5,5,0
7617,0,3,4,1
15166,0,3,2,2
24528,0,3,3,1
8842,0,5,1,2
23889,1,4,5,0
10238,0,0,4,2
16764,1,0,4,0
7223,1,3,4,2
4285,0,0,4,2
12413,1,4,5,2
14975,0,2,0,2
5242,1,2,0,2
14053,1,3,4,0
13557,1,0,2,0
15027,1,2,2,2
21932,0,5,1,2
11136,1,5,5,0
10182,0,3,4,2
13827,0,0,4,0
5506,1,2,2,2
8794,1,1,0,2
3882,0,1,2,2
4950,1,5,1,0
10268,0,5,5,2
1133,1,5,5,2
13833,0,4,5,0
20042,1,2,2,0
637,1,0,2,2
13534,0,2,0,0
18809,1,3,4,2
19792,1,0,2,0
8541,0,0,2,0
279,0,3,2,0
22414,0,0,4,0
7391,1,3,4,2
6067,0,4,0,0
10337,0,2,2,2
14530,1,0,2,0
12322,1,1,0,2
22074,0,4,5,2
12656,1,0,2,0
7639,0,4,5,1
5455,1,1,2,2
22170,0,4,0,2
15134,1,2,5,2
22628,1,4,1,2
1381,0,3,3,0
1042,0,4,5,2
18969,1,2,0,2
4062,0,5,5,2
11889,1,2,2,0
24270,1,4,5,0
3659,1,1,4,1
7524,1,4,5,1
17642,1,0,2,0
2446,0,1,2,0
7366,0,2,0,2
21080,1,0,2,2
10150,1,1,2,2
23502,1,2,0,0
3621,1,4,5,1
18494,1,0,4,0
3619,0,5,5,1
9265,1,5,5,0
1611,0,4,5,0
6105,0,3,3,0
17015,1,4,5,2
11750,0,1,2,0
6656,1,0,2,0
9982,1,5,5,2
7555,0,3,4,1
10203,0,2,0,2
12518,0,4,0,2
17841,0,3,3,0
4235,0,5,1,2
19671,0,3,3,0
604,1,0,2,2
4644,0,4,5,0
3345,0,2,2,0
18832,0,0,2,2
22831,1,0,4,2
16973,0,5,5,2
20953,0,5,5,1
1415,1,2,5,0
13478,1,0,4,0
11077,1,2,0,0
22372,0,3,4,0
19263,1,1,4,2
6963,1,2,0,0
22321,0,0,2,0
8727,0,1,4,0
21503,1,4,5,0
9378,0,5,1,0
10913,1,2,0,0
13318,1,3,4,0
8491,1,1,0,0
23893,0,4,5,0
14549,1,0,4,0
20149,1,0,4,0
7408,1,2,0,2
12558,1,0,2,0
8839,1,2,0,2
4069,1,1,4,2
19047,0,1,4,2
16382,1,5,5,1
5200,1,3,2,2
509,0,4,5,0
11029,1,5,5,0
1788,0,3,2,0
19331,1,5,5,0
9470,1,4,5,0
16324,0,2,2,0
12035,0,5,1,0
24483,1,4,5,1
4428,0,4,0,2
8264,0,1,2,0
6441,0,0,4,0
24021,1,1,0,0
12819,1,1,4,0
10294,1,1,4,2
13463,1,5,5,0
10247,1,5,5,2
16035,0,4,1,0
9928,0,4,0,2
9999,0,2,5,2
1860,1,2,0,0
22972,1,0,2,1
11574,1,3,3,0
23068,0,2,0,1
17037,1,3,3,2
996,0,1,0,2
10158,0,3,4,2
959,0,4,1,2
3049,0,0,2,0
19208,0,3,4,2
2472,1,4,5,0
318,1,0,2,0
16330,1,5,5,1
12858,0,4,0,0
20425,1,0,4,2
3386,1,3,2,1
8244,0,3,4,0
14703,1,5,5,0
2207,1,4,5,2
6979,1,0,4,0
14159,0,4,5,0
18650,0,1,2,0
11496,0,0,4,0
13941,0,3,2,0
441,1,3,4,0
8873,1,4,5,2
14355,1,4,1,0
14705,1,4,0,0
16822,1,5,1,2
8546,1,1,2,0
5228,1,0,2,2
22568,1,1,4,2
13551,0,4,5,0
12677,0,1,2,0
6253,0,3,4,2
23103,0,4,5,1
7979,0,3,3,0
16165,1,5,1,0
2238,0,2,0,2
3132,1,0,2,0
17966,0,3,4,0
2935,0,3,4,2
24102,0,2,0,0
9217,1,5,5,0
12271,1,5,5,0
17594,1,2,2,1
9416,0,2,0,0
13664,1,1,4,0
