,country,year,sex,age,gdp_per_capita,generation,incomelevel
2007,6,2007,0,2,49218.0,0,0
15909,58,2010,0,1,53302.0,2,0
9355,35,1988,0,4,8070.0,1,0
16528,61,1996,0,4,40098.0,5,0
13716,50,1995,0,4,2324.0,5,0
16152,59,1999,1,5,16556.0,1,0
6826,24,2013,0,4,21073.0,0,0
5481,19,2011,1,4,7885.0,0,2
14759,54,1987,0,2,2073.0,5,2
20337,77,2000,0,3,3361.0,4,2
13523,48,2014,1,5,43774.0,5,0
18939,70,2005,0,1,4847.0,2,2
11307,41,1992,0,5,17051.0,1,0
14958,54,2004,1,4,5789.0,5,2
24572,92,2013,0,2,2150.0,2,1
740,2,1998,1,0,9126.0,2,2
18378,68,2000,0,5,17569.0,1,0
9403,35,1992,0,4,11818.0,5,0
11246,41,1987,0,4,10515.0,1,0
9715,36,1989,0,3,3268.0,2,2
15561,57,2006,0,2,4654.0,0,2
11979,43,1987,0,1,14756.0,0,0
12083,43,1996,0,5,24172.0,1,0
5814,20,2008,1,2,7517.0,0,2
10246,37,2007,1,1,2914.0,2,2
24562,92,2012,0,4,1964.0,0,1
18137,67,2009,0,1,24254.0,2,0
23462,89,1999,0,0,29832.0,2,0
21813,82,2011,0,5,93053.0,5,0
8379,31,2012,1,5,50232.0,5,0
18857,70,1998,1,3,1967.0,4,2
2675,9,1995,1,4,9378.0,5,0
23982,90,2012,0,3,55170.0,3,0
6279,22,2006,0,5,4951.0,5,2
21957,83,1995,0,4,3114.0,5,2
16773,62,2009,1,4,18557.0,5,0
6362,22,2013,1,3,7148.0,3,2
19144,71,1998,0,2,1948.0,0,2
1759,5,2015,1,2,60656.0,2,0
18241,68,1989,1,4,8576.0,1,0
8674,32,2007,1,3,45682.0,3,0
12991,46,2005,1,0,4096.0,4,2
13392,48,2004,1,2,29778.0,0,0
16262,59,2008,1,5,33585.0,5,0
17096,63,2015,0,3,15158.0,3,2
10036,37,1989,0,0,1122.0,2,2
5111,18,2011,0,2,15854.0,2,0
739,2,1998,1,2,9126.0,0,2
8769,33,1991,1,1,1267.0,0,2
9773,36,1994,0,2,3735.0,0,2
7177,27,1989,1,1,1619.0,0,2
23420,89,1996,1,4,25609.0,5,0
14895,54,1999,1,2,4117.0,0,2
20338,77,2001,1,5,2953.0,5,2
17490,65,2000,0,2,1205.0,0,1
16898,63,1999,1,0,4606.0,2,2
10830,39,2015,0,3,13087.0,3,0
7275,27,1997,1,2,2701.0,0,2
23627,89,2013,0,5,45594.0,5,0
7832,29,2000,0,2,4262.0,0,0
14749,54,1986,1,3,1636.0,2,2
13151,47,1995,1,5,855.0,1,1
17312,64,2005,1,3,1704.0,4,2
10659,39,1997,0,2,4856.0,0,0
14969,54,2005,1,0,5641.0,4,2
13931,51,1988,0,3,27676.0,2,0
10232,37,2005,0,5,2450.0,5,2
3483,12,1997,0,0,3487.0,2,1
12806,45,2011,1,5,50919.0,5,0
21213,80,2007,1,3,6397.0,3,2
2442,8,2005,0,5,19485.0,5,0
32,0,1989,0,4,833.0,1,2
18376,68,2000,0,4,17569.0,5,0
6635,24,1996,0,4,6861.0,5,0
5285,19,1994,1,3,2646.0,4,2
1275,4,2000,0,0,22333.0,2,0
22820,86,2005,1,4,1906.0,5,2
20947,79,2001,1,3,912.0,4,1
15686,58,1992,1,4,25205.0,5,0
13347,48,2000,1,4,19112.0,5,0
13652,49,2009,0,3,12890.0,3,0
23920,90,2007,0,0,51585.0,4,0
24487,92,2003,0,1,441.0,2,1
13708,49,2015,0,5,14382.0,5,0
1223,3,2014,1,0,4142.0,4,2
9508,35,2001,1,1,13043.0,2,0
16316,59,2012,1,3,42756.0,3,0
2492,8,2009,1,5,20988.0,5,0
20078,76,1995,0,4,11291.0,5,0
19393,73,2003,1,3,2979.0,4,2
15779,58,1999,1,3,29799.0,4,0
5392,19,2003,0,3,2489.0,4,2
13145,47,1995,0,3,855.0,4,1
12515,44,2011,1,0,5552.0,4,2
18799,70,1994,1,5,1406.0,1,2
21407,81,1998,1,4,31966.0,5,0
20323,77,1999,0,0,3424.0,2,2
12687,45,2000,0,1,40813.0,2,0
8434,32,1985,0,3,10765.0,2,0
8203,31,1996,1,3,27508.0,4,0
15854,58,2006,1,2,47281.0,0,0
15225,55,1994,1,3,6735.0,4,2
1542,5,1995,0,3,21902.0,4,0
4104,15,1985,1,2,2044.0,5,2
14199,51,2012,1,3,113120.0,3,0
19109,71,1993,0,1,3160.0,0,2
2339,8,1997,0,2,11985.0,0,0
2175,7,1995,0,1,462.0,2,2
16924,63,2001,0,4,4558.0,5,2
829,2,2005,0,2,5590.0,0,2
15172,55,1990,0,0,3595.0,2,2
24029,91,1985,1,3,1729.0,2,0
16512,61,1995,1,2,37483.0,0,0
6698,24,2002,1,1,8399.0,2,0
6809,24,2012,1,4,20898.0,0,0
10847,40,1985,0,0,13357.0,2,0
13891,51,1985,1,1,13743.0,0,0
5180,19,1986,1,1,1366.0,0,2
1142,3,2007,1,3,3366.0,3,2
17504,65,2001,1,3,1109.0,4,1
16927,63,2001,0,2,4558.0,0,2
17594,65,2011,1,2,2662.0,2,1
854,2,2007,0,5,7918.0,5,2
11665,42,1992,0,4,16469.0,5,0
19473,73,2011,1,2,6734.0,2,2
3827,14,1993,1,4,3136.0,5,2
15113,55,1985,0,5,2730.0,1,2
4871,18,1991,0,2,3187.0,0,0
3615,12,2008,0,0,5098.0,4,1
23571,89,2008,0,3,50111.0,3,0
5707,20,1999,1,1,4115.0,2,2
20035,75,2012,0,0,80040.0,4,0
16294,59,2011,1,0,41184.0,4,0
18476,68,2008,1,3,26840.0,3,0
13823,50,2009,0,5,12412.0,5,0
22827,86,2005,1,3,1906.0,4,2
7741,28,2011,1,0,3631.0,4,1
3458,12,1994,1,3,3399.0,4,1
20014,75,2010,0,3,66099.0,3,0
8951,33,2010,0,4,2775.0,5,2
3191,11,1999,0,1,26969.0,2,0
14739,54,1986,1,1,1636.0,0,2
19380,73,2002,0,0,2258.0,4,2
8568,32,1998,1,1,27190.0,2,0
23984,90,2013,1,4,56520.0,0,0
13746,50,1999,0,2,3292.0,0,0
11198,40,2015,0,5,54909.0,5,0
1486,5,1991,1,0,20320.0,2,0
7808,29,1997,0,0,3806.0,2,0
20385,77,2004,0,3,5323.0,4,2
1671,5,2007,0,0,43171.0,4,0
12364,44,1988,1,3,1831.0,2,2
14536,53,2000,1,2,11873.0,0,0
3321,11,2011,1,1,50893.0,4,0
2681,9,1995,0,5,9378.0,1,0
6761,24,2007,1,3,19273.0,3,0
6791,24,2010,0,4,20862.0,5,0
11498,41,2008,0,4,67173.0,5,0
24233,91,2006,0,1,6362.0,2,0
862,2,2008,0,0,9843.0,4,2
24345,92,1991,0,2,788.0,0,1
13273,48,1994,0,2,17161.0,0,0
3576,12,2005,1,1,4547.0,2,1
18708,69,2014,1,4,91587.0,0,0
18972,70,2008,0,5,10454.0,5,2
13846,50,2012,1,0,15099.0,4,0
21439,81,2000,0,1,30896.0,2,0
16375,60,2013,0,4,2062.0,0,1
19983,75,2008,1,2,55735.0,0,0
24339,92,1991,1,1,788.0,0,1
21086,80,1996,0,1,2174.0,2,2
1455,5,1988,0,4,15393.0,1,0
7456,27,2012,1,2,6364.0,2,2
17934,67,1989,1,5,6436.0,1,0
22719,86,1996,1,3,608.0,4,2
3832,14,1993,0,4,3136.0,5,2
17334,64,2007,0,3,2599.0,3,2
23483,89,2001,0,4,29179.0,5,0
7615,28,2000,0,2,2303.0,0,1
14436,53,1991,1,3,8313.0,4,0
6451,23,2007,1,2,33048.0,0,0
20030,75,2012,1,2,80040.0,2,0
1623,5,2002,0,5,21474.0,5,0
1693,5,2009,0,1,45128.0,2,0
398,1,1998,0,2,10078.0,0,0
13692,49,2013,0,3,15820.0,3,0
17977,67,1992,1,3,11445.0,4,0
20972,79,2006,0,4,1580.0,5,1
10196,37,2002,0,3,2022.0,4,2
4463,17,1986,0,2,16062.0,5,0
17079,63,2014,0,2,14181.0,2,2
7073,25,2012,1,0,62071.0,4,0
22920,86,2013,0,2,8255.0,2,2
21775,82,2008,1,4,76202.0,5,0
21519,81,2007,0,2,56531.0,0,0
14376,53,1986,1,3,4544.0,2,0
9119,34,1999,1,1,28154.0,2,0
23901,90,2006,1,4,49666.0,5,0
13840,50,2011,0,4,15097.0,0,0
766,2,2000,0,4,8462.0,5,2
24558,92,2012,1,5,1964.0,5,1
13727,50,1996,1,3,2484.0,4,0
1418,5,1985,0,2,12374.0,5,0
9381,35,1990,0,1,10179.0,0,0
2587,9,1987,1,0,7333.0,2,0
1008,3,1994,0,2,387.0,0,2
9041,34,1992,1,2,27888.0,0,0
23789,90,1996,1,3,32928.0,4,0
21082,80,1996,0,4,2174.0,5,2
10725,39,2004,1,3,10806.0,4,0
8797,33,1994,0,0,556.0,2,2
13083,46,2015,1,1,11784.0,4,2
3523,12,2000,0,0,3960.0,2,1
313,1,1989,0,1,7407.0,0,0
13408,48,2005,1,4,39166.0,5,0
10012,37,1987,0,0,997.0,2,2
2661,9,1994,1,2,8953.0,0,0
15929,58,2012,0,2,52334.0,2,0
10581,38,2010,0,2,3384.0,2,2
9272,34,2012,0,2,45142.0,2,0
17539,65,2006,0,2,1599.0,0,1
11618,42,1988,1,0,12687.0,2,0
18762,70,1990,0,3,1822.0,2,2
12988,46,2004,0,2,3110.0,0,2
24409,92,1997,1,2,724.0,0,1
12469,44,2005,0,1,4505.0,2,2
23558,89,2007,0,0,53576.0,4,0
12455,44,2004,0,3,4119.0,4,2
7245,27,1994,0,3,2335.0,4,2
2130,7,1991,0,1,1398.0,0,2
15911,58,2010,1,3,53302.0,3,0
10471,38,1997,1,5,1139.0,1,2
3639,12,2010,0,0,4923.0,4,1
8711,32,2011,1,1,48217.0,4,0
18775,70,1992,1,5,1183.0,1,2
13119,47,1993,1,1,735.0,0,1
16833,63,1987,0,5,3447.0,1,2
8447,32,1987,1,1,17999.0,0,0
22824,86,2005,0,4,1906.0,5,2
19927,75,2003,1,1,30067.0,2,0
16709,61,2011,0,1,107430.0,4,0
8765,33,1991,1,5,1267.0,1,2
19265,71,2013,1,4,17052.0,0,2
2136,7,1992,1,5,784.0,1,2
6637,24,1996,0,1,6861.0,2,0
2972,10,2007,0,1,4898.0,2,2
1641,5,2004,1,2,32454.0,0,0
16657,61,2007,1,4,90797.0,5,0
8005,30,2002,1,4,2548.0,5,2
3143,11,1995,1,0,30394.0,2,0
3588,12,2006,1,2,4815.0,0,1
19944,75,2004,0,0,34799.0,4,0
21274,80,2014,0,2,10530.0,2,2
22648,86,1990,0,3,1036.0,2,2
21640,82,1995,0,0,51774.0,2,0
2256,7,2002,0,4,820.0,5,2
6080,21,2012,0,2,13952.0,2,0
21261,80,2013,0,0,10451.0,4,2
7902,29,2007,1,3,17504.0,3,0
2449,8,2006,0,2,20826.0,0,0
17174,64,1994,1,0,1981.0,2,2
15141,55,1987,1,3,2064.0,2,2
784,2,2001,0,3,7900.0,4,2
13263,48,1993,1,2,18798.0,0,0
21166,80,2003,0,0,2916.0,4,2
11040,40,2002,1,1,34556.0,2,0
1914,6,1999,1,2,28722.0,0,0
4116,15,1986,1,1,2413.0,0,2
19820,75,1993,1,1,22835.0,0,0
14820,54,1992,0,3,3400.0,4,2
715,2,1996,1,2,8563.0,0,2
16212,59,2004,1,0,27325.0,4,0
2555,9,1985,0,1,6137.0,0,0
22509,84,2011,1,0,20557.0,4,0
8690,32,2009,0,5,45775.0,5,0
1408,4,2011,1,1,27066.0,4,0
13958,51,1991,0,2,39465.0,0,0
2970,10,2007,0,4,4898.0,5,2
22982,87,1990,0,4,1698.0,1,1
7677,28,2005,0,4,2733.0,5,1
9660,35,2013,1,3,22994.0,3,0
208,0,2006,0,4,3235.0,5,2
19868,75,1997,0,3,34779.0,4,0
15302,55,2001,1,4,8311.0,5,2
2907,10,1996,0,2,1524.0,0,2
2909,10,1996,0,0,1524.0,2,2
2597,9,1988,0,3,7763.0,2,0
23492,89,2002,1,4,31630.0,5,0
8146,31,1990,0,2,30271.0,5,0
5680,20,1996,0,3,3639.0,4,2
2614,9,1990,1,4,8537.0,1,0
10942,40,1993,0,3,25474.0,4,0
3346,11,2013,0,4,49489.0,0,0
4419,15,2013,0,1,8057.0,4,2
8822,33,1996,0,2,718.0,0,2
16766,62,2009,0,0,18557.0,4,0
15453,55,2013,1,3,11478.0,3,2
17270,64,2002,1,5,1315.0,5,2
1568,5,1998,1,2,22897.0,0,0
19157,71,2000,0,4,1879.0,5,2
8369,31,2011,1,0,53809.0,4,0
18123,67,2008,0,4,26121.0,5,0
6251,22,2003,0,0,3409.0,4,2
21484,81,2004,0,5,44831.0,5,0
17807,66,2009,1,4,12141.0,5,0
13364,48,2001,0,5,17116.0,5,0
19241,71,2010,0,3,11307.0,3,2
10578,38,2010,0,0,3384.0,4,2
788,2,2002,1,1,2840.0,2,2
3958,14,2004,1,5,3984.0,5,2
1054,3,1998,0,5,532.0,1,2
21747,82,2005,0,4,57790.0,5,0
15400,55,2009,0,0,8651.0,4,2
3831,14,1993,0,5,3136.0,1,2
22840,86,2006,0,3,2397.0,4,2
13651,49,2009,0,0,12890.0,4,0
2687,9,2000,0,2,12430.0,0,0
11913,42,2013,1,2,40477.0,2,0
1596,5,2000,0,1,23219.0,2,0
7139,27,1985,0,3,2238.0,2,2
16460,61,1990,1,3,30240.0,2,0
4301,15,2003,1,2,2800.0,0,2
15021,54,2009,0,4,7873.0,5,2
8073,30,2007,1,5,4570.0,5,2
5862,20,2012,1,2,10832.0,2,2
10407,38,1992,0,1,561.0,0,2
884,2,2010,1,4,11273.0,5,2
17154,64,1990,1,2,1600.0,5,2
1036,3,1996,0,5,458.0,1,2
15398,55,2009,1,4,8651.0,5,2
23144,87,2008,0,0,4104.0,4,1
24165,91,2000,1,0,7483.0,2,0
19649,74,2008,0,4,11667.0,5,0
14142,51,2008,1,5,121315.0,5,0
11141,40,2010,0,2,45179.0,2,0
17036,63,2010,0,4,8991.0,5,2
21275,80,2014,0,5,10530.0,5,2
1485,5,1991,1,2,20320.0,0,0
11565,41,2014,1,1,59634.0,4,0
19087,71,1990,1,3,3789.0,2,2
17008,63,2008,0,0,7972.0,4,2
590,2,1985,0,4,3264.0,1,2
6817,24,2012,0,0,20898.0,4,0
9837,36,2003,1,1,6385.0,2,2
6052,21,2010,1,4,14232.0,5,0
23858,90,2002,0,1,40845.0,2,0
16538,61,1997,1,1,39335.0,2,0
2877,10,1992,0,0,1780.0,2,2
4807,18,1986,1,4,1728.0,1,0
5425,19,2006,0,2,4095.0,0,2
20253,76,2013,0,0,24697.0,4,0
2226,7,1999,0,5,645.0,1,2
19475,73,2011,0,4,6734.0,0,2
790,2,2002,0,4,2840.0,5,2
9515,35,2001,0,0,13043.0,4,0
1243,3,2016,1,2,3788.0,2,2
21964,83,1996,1,5,3324.0,1,2
616,2,1987,0,2,4026.0,5,2
13953,51,1990,0,3,36871.0,2,0
23947,90,2010,1,5,51989.0,5,0
2825,9,2011,1,3,17708.0,3,0
11839,42,2007,1,5,27712.0,5,0
20031,75,2012,0,2,80040.0,2,0
23832,90,2000,0,2,39218.0,0,0
2162,7,1994,0,2,508.0,0,2
15607,58,1985,0,5,10428.0,1,0
16100,59,1994,1,3,16615.0,4,0
15472,55,2015,0,0,10228.0,4,2
16463,61,1991,1,2,30678.0,0,0
22261,84,1990,0,0,4656.0,2,0
16790,62,2014,0,1,22328.0,4,0
17514,65,2002,0,4,1158.0,5,1
4161,15,1990,0,4,2451.0,1,2
16878,63,1997,0,4,4227.0,5,2
705,2,1995,1,0,8232.0,2,2
19506,73,2014,1,2,6500.0,2,2
6591,24,1992,1,0,3573.0,2,0
17349,64,2008,1,3,3438.0,3,2
12300,43,2014,0,2,37035.0,2,0
7066,25,2011,0,3,65598.0,3,0
7198,27,1990,1,3,1732.0,2,2
23507,89,2003,0,5,36289.0,5,0
2502,8,2010,1,0,22572.0,4,0
9903,36,2009,0,4,8140.0,5,2
16405,61,1986,1,0,20117.0,2,0
3255,11,2005,1,0,39124.0,4,0
9514,35,2001,1,3,13043.0,4,0
14948,54,2003,0,1,5136.0,2,2
15198,55,1992,0,5,4830.0,1,2
1488,5,1991,0,5,20320.0,1,0
17348,64,2008,0,3,3438.0,3,2
7264,27,1996,0,0,2474.0,2,2
19705,74,2013,0,0,16090.0,4,0
23303,89,1986,0,4,11323.0,1,0
20605,78,1992,0,5,17005.0,1,0
21792,82,2009,0,2,73529.0,0,0
1467,5,1989,0,2,19223.0,5,0
12622,45,1994,1,0,41563.0,2,0
20874,78,2014,0,0,31171.0,4,0
1762,5,2015,1,4,60656.0,0,0
11896,42,2011,0,0,37528.0,4,0
10567,38,2009,1,5,3076.0,5,2
3480,12,1996,1,3,3545.0,4,1
8032,30,2004,1,2,3744.0,0,2
3923,14,2001,1,4,3492.0,5,2
3541,12,2002,1,4,4161.0,5,1
23980,90,2012,0,5,55170.0,5,0
19523,73,2015,0,0,5492.0,4,2
1292,4,2001,1,4,22317.0,5,0
2559,9,1985,0,3,6137.0,2,0
4017,14,2008,0,3,9555.0,3,2
14909,54,2000,1,4,4339.0,5,2
8761,33,1990,0,0,1555.0,2,2
3109,11,1992,1,1,25036.0,0,0
14046,51,1999,1,0,55054.0,2,0
18911,70,2003,1,0,2898.0,4,2
1256,4,1995,0,3,17949.0,4,0
13204,47,2000,0,4,928.0,5,1
601,2,1986,1,1,4072.0,0,2
8062,30,2007,1,4,4570.0,5,2
11256,41,1988,1,2,11696.0,5,0
8097,30,2009,1,5,3765.0,5,2
16973,63,2005,0,5,5499.0,5,2
16190,59,2002,1,5,18208.0,5,0
8802,33,1995,1,5,611.0,1,2
7686,28,2006,0,2,2947.0,0,1
1757,5,2014,0,3,66809.0,3,0
15096,54,2015,1,3,10125.0,3,2
9281,34,2013,0,5,48563.0,5,0
14044,51,1999,1,4,55054.0,5,0
2771,9,2007,0,3,17528.0,3,0
543,1,2012,0,3,13657.0,3,0
18540,68,2014,1,2,29515.0,2,0
15315,55,2002,1,2,8357.0,0,2
1307,4,2003,0,1,22345.0,2,0
15798,58,2001,0,5,28366.0,5,0
10108,37,1995,0,2,1696.0,0,2
3159,11,1996,0,0,29438.0,2,0
14702,53,2013,0,5,25191.0,5,0
16634,61,2005,1,0,71215.0,4,0
22562,85,2012,0,4,12671.0,0,2
22867,86,2009,1,1,4508.0,2,2
23681,90,1987,1,2,21631.0,5,0
105,0,1997,0,3,793.0,4,2
18681,69,2012,1,1,93270.0,4,0
7041,25,2009,0,0,61863.0,4,0
1340,4,2006,1,2,25622.0,0,0
861,2,2008,1,2,9843.0,0,2
20521,78,1985,1,2,5009.0,5,0
17527,65,2003,0,4,1169.0,5,1
3286,11,2008,1,4,51345.0,5,0
13739,50,1998,0,4,3354.0,5,0
19535,74,1985,1,3,2947.0,2,0
8671,32,2007,1,0,45682.0,4,0
17401,64,2013,1,4,5006.0,0,2
22449,84,2006,1,0,15190.0,4,0
13256,48,1987,0,5,13924.0,1,0
7432,27,2010,1,5,5206.0,5,2
20038,75,2012,1,3,80040.0,3,0
3503,12,1998,0,5,3531.0,1,1
11286,41,1990,1,3,15312.0,2,0
23283,88,2010,0,5,36964.0,5,0
3217,11,2002,1,2,26526.0,0,0
17381,64,2011,0,2,4474.0,2,2
12761,45,2007,1,0,37408.0,4,0
15019,54,2009,0,1,7873.0,2,2
19917,75,2002,1,1,29048.0,2,0
6424,23,2005,1,2,26671.0,0,0
11233,41,1986,0,2,8937.0,5,0
7870,29,2004,1,3,9293.0,4,0
12321,44,1985,1,0,1032.0,2,2
23447,89,1998,0,4,29508.0,5,0
1573,5,1998,0,2,22897.0,0,0
621,2,1988,1,4,4458.0,1,2
18415,68,2003,1,3,21264.0,4,0
19104,71,1992,0,3,3333.0,4,2
10739,39,2006,0,4,12021.0,5,0
20520,78,1985,0,5,5009.0,1,0
13410,48,2005,0,2,39166.0,0,0
10103,37,1995,1,0,1696.0,2,2
8001,30,2001,0,5,2307.0,5,2
15234,55,1995,0,2,4505.0,0,2
5817,20,2008,1,1,7517.0,2,2
16319,59,2013,1,0,46198.0,4,0
8935,33,2009,1,2,2589.0,0,2
23092,87,2003,1,0,1097.0,4,1
10468,38,1997,0,2,1139.0,0,2
4192,15,1993,1,2,1354.0,0,2
11709,42,1996,0,5,21545.0,1,0
9271,34,2012,0,4,45142.0,0,0
6000,21,2005,1,1,10722.0,2,0
16329,59,2013,1,3,46198.0,3,0
4448,17,1985,1,1,15522.0,0,0
23037,87,1996,0,0,925.0,2,1
23962,90,2011,1,1,53452.0,4,0
14013,51,1996,1,1,56169.0,2,0
12092,43,1997,1,4,22869.0,5,0
15138,55,1987,0,2,2064.0,5,2
20538,78,1986,0,1,6919.0,0,0
24231,91,2006,0,2,6362.0,0,0
10883,40,1988,0,0,26249.0,2,0
13930,51,1988,0,0,27676.0,2,0
821,2,2005,1,5,5590.0,5,2
4250,15,1998,1,0,1852.0,2,2
23955,90,2010,0,0,51989.0,4,0
17884,66,2015,0,2,13228.0,2,0
11076,40,2005,1,1,60712.0,2,0
18245,68,1989,0,5,8576.0,1,0
458,1,2003,0,1,10878.0,2,0
9912,36,2010,0,1,8118.0,2,2
10204,37,2003,0,4,2079.0,5,2
23567,89,2008,0,1,50111.0,2,0
4507,17,1990,1,1,24041.0,0,0
2351,8,1998,0,2,11325.0,0,0
3165,11,1997,1,0,26609.0,2,0
763,2,2000,1,2,8462.0,0,2
9318,35,1985,0,4,5156.0,1,0
17093,63,2015,0,4,15158.0,0,2
3581,12,2005,0,1,4547.0,2,1
16181,59,2001,0,5,14968.0,5,0
3840,14,1994,1,1,3925.0,0,2
18957,70,2007,1,2,8593.0,0,2
77,0,1995,1,5,835.0,1,2
18867,70,1999,0,1,1698.0,2,2
7152,27,1987,1,5,1669.0,1,2
16473,61,1991,0,3,30678.0,4,0
15325,55,2003,1,4,7779.0,5,2
6764,24,2008,1,4,23811.0,5,0
22617,86,1988,1,1,1029.0,0,2
4383,15,2010,0,2,7066.0,2,2
8534,32,1995,1,2,29363.0,0,0
24549,92,2011,1,3,1767.0,3,1
10774,39,2010,0,4,13761.0,5,0
12616,45,1993,0,3,37832.0,4,0
5541,20,1985,1,0,2145.0,2,2
22805,86,2004,1,1,1624.0,2,2
22348,84,1997,0,3,4937.0,4,0
3285,11,2008,1,2,51345.0,0,0
6981,25,2004,0,2,49552.0,0,0
21121,80,1999,0,3,2142.0,4,2
12013,43,1990,1,0,21472.0,2,0
12009,43,1990,1,2,21472.0,5,0
10025,37,1988,0,4,1074.0,1,2
10970,40,1996,1,1,29740.0,2,0
18804,70,1994,0,5,1406.0,1,2
3287,11,2008,1,1,51345.0,2,0
8127,31,1987,1,3,19861.0,2,0
9190,34,2005,0,0,36289.0,4,0
17081,63,2014,0,0,14181.0,4,2
16446,61,1989,0,5,25945.0,1,0
5905,21,1995,0,0,4978.0,2,0
9663,35,2014,1,2,22834.0,2,0
13497,48,2012,0,3,49781.0,3,0
2311,8,1985,1,4,9980.0,1,0
22082,83,2007,1,4,4461.0,5,2
11522,41,2010,0,2,52042.0,2,0
5849,20,2010,0,5,8906.0,5,2
23812,90,1998,0,0,36164.0,2,0
23320,89,1987,0,3,13996.0,2,0
22984,87,1990,0,1,1698.0,0,1
7540,28,1993,1,2,1423.0,0,1
1470,5,1989,0,3,19223.0,2,0
15571,57,2007,0,5,6268.0,5,2
4466,17,1986,0,5,16062.0,1,0
3358,11,2014,0,4,50173.0,0,0
3706,13,2011,1,4,5076.0,0,2
1742,5,2013,0,0,72856.0,4,0
5082,18,2009,1,5,11062.0,5,0
11401,41,2000,0,2,28340.0,0,0
20403,77,2006,0,5,6166.0,5,2
10411,38,1992,1,3,561.0,4,2
23328,89,1988,0,2,17072.0,5,0
19236,71,2010,0,4,11307.0,5,2
6282,22,2006,0,2,4951.0,0,2
11600,42,1987,1,5,10558.0,1,0
21304,81,1989,1,2,26978.0,5,0
9036,34,1991,0,0,24662.0,2,0
9791,36,1995,1,5,3869.0,1,2
16082,59,1993,1,4,14271.0,5,0
2328,8,1988,1,0,9501.0,2,0
872,2,2009,1,1,8961.0,2,2
14878,54,1997,0,2,4139.0,0,2
18331,68,1996,0,1,13328.0,2,0
23808,90,1998,0,2,36164.0,0,0
1837,6,1991,1,3,23808.0,4,0
18265,68,1991,1,1,9974.0,0,0
8597,32,2000,1,3,24648.0,4,0
2790,9,2008,1,4,17760.0,5,0
9049,34,1992,0,3,27888.0,4,0
20807,78,2009,1,2,34470.0,0,0
5424,19,2006,0,1,4095.0,2,2
14965,54,2004,1,3,5789.0,4,2
476,1,2004,1,0,11535.0,4,0
15179,55,1991,1,5,4204.0,1,2
17831,66,2011,1,2,14686.0,2,0
10099,37,1994,0,3,1538.0,4,2
15239,55,1996,1,5,4904.0,1,2
24370,92,1993,0,2,708.0,0,1
8688,32,2009,1,4,45775.0,5,0
11291,41,1991,1,0,15328.0,2,0
14483,53,1995,0,3,9974.0,4,0
10441,38,1995,0,0,939.0,2,2
17013,63,2008,0,3,7972.0,3,2
20503,77,2014,0,5,7174.0,5,2
6813,24,2012,0,5,20898.0,5,0
15724,58,1995,1,1,30850.0,2,0
10092,37,1994,1,0,1538.0,2,2
4752,17,2010,0,4,49974.0,5,0
20064,75,2015,1,4,81766.0,0,0
17762,66,2005,1,0,8417.0,4,0
3709,13,2011,0,0,5076.0,4,2
8606,32,2001,0,1,24796.0,2,0
5765,20,2003,0,5,4583.0,5,2
14396,53,1988,0,2,6295.0,5,0
17770,66,2006,1,2,9485.0,0,0
22217,84,1986,0,5,4516.0,1,0
18320,68,1995,0,3,12636.0,4,0
18220,68,1987,1,2,7533.0,5,0
2843,9,2013,0,3,17395.0,3,0
22931,86,2014,0,4,9046.0,0,2
18295,68,1993,0,3,11146.0,4,0
11446,41,2004,1,1,51662.0,2,0
12387,44,1990,1,1,2155.0,0,2
12947,46,1999,0,2,1225.0,0,2
23392,89,1993,0,3,19553.0,4,0
308,1,1988,1,2,6693.0,5,0
6754,24,2007,1,1,19273.0,2,0
10946,40,1994,0,5,25937.0,1,0
21241,80,2011,1,0,9184.0,4,2
4661,17,2002,0,3,25570.0,4,0
2427,8,2004,0,0,17497.0,4,0
22491,84,2009,0,3,15652.0,3,0
11675,42,1993,1,2,16102.0,0,0
21221,80,2008,0,3,7601.0,3,2
6018,21,2006,0,3,11914.0,4,0
6438,23,2006,1,2,28600.0,0,0
13604,49,2004,0,0,6644.0,4,0
12759,45,2007,1,1,37408.0,2,0
22750,86,1999,0,0,619.0,2,2
22128,83,2011,1,1,6153.0,4,2
7211,27,1991,1,3,1869.0,4,2
400,1,1998,0,4,10078.0,5,0
23239,88,2007,1,2,45285.0,0,0
9658,35,2013,0,0,22994.0,4,0
22728,86,1997,0,4,612.0,5,2
1294,4,2002,1,1,21987.0,2,0
1183,3,2011,1,4,3798.0,0,2
23267,88,2009,0,3,34960.0,3,0
8542,32,1995,1,3,29363.0,4,0
22393,84,2001,0,5,7458.0,5,0
17240,64,1999,1,3,1868.0,4,2
10454,38,1996,0,0,1070.0,2,2
19512,73,2014,0,0,6500.0,4,2
13291,48,1995,0,4,17995.0,5,0
15212,55,1993,0,5,6518.0,1,2
12072,43,1995,1,0,21625.0,2,0
15653,58,1989,0,4,18310.0,1,0
109,0,1998,1,0,899.0,2,2
23589,89,2010,1,0,41798.0,4,0
16666,61,2008,1,5,103431.0,5,0
2494,8,2010,1,1,22572.0,2,0
5596,20,1989,1,3,2686.0,2,2
19947,75,2005,1,4,38122.0,5,0
19437,73,2007,1,3,5748.0,3,2
3783,14,1989,0,5,3310.0,1,2
11179,40,2013,0,4,51749.0,0,0
4429,15,2014,0,2,8241.0,2,2
22464,84,2007,0,4,17827.0,5,0
