,suicides_per_100k
12805,4.3409233
3577,10.812684
16595,10.520833
3268,5.2046685
16602,11.155704
2329,0.0
2347,22.888922
17787,18.374409
334,2.6551256
14393,2.3676157
8023,12.910709
398,0.0
20299,16.957504
15630,6.338311
8244,3.4903123
19540,1.415864
12736,3.8145397
4527,5.241577
3061,3.8005352
16265,19.703684
3178,4.7290077
10414,6.9208
2392,24.275425
12450,12.972589
14480,3.536234
16377,7.524926
20506,7.6310015
4418,5.482429
19422,20.99231
13881,12.978866
4829,6.0858274
14903,16.12051
8629,1.9795284
8533,0.0
5902,12.517839
20546,8.609395
11808,10.229982
7358,18.741901
9369,19.25128
13199,10.051406
5670,16.03199
4787,7.460724
5388,2.6078625
18319,13.595181
3343,15.715388
20315,17.15709
4911,20.470467
1972,5.5883837
5256,14.525658
670,8.60182
19402,21.556852
14526,4.277233
16245,19.302073
20480,7.576917
9716,12.289937
16513,8.144364
18380,7.808181
14661,1.3742632
16741,8.275554
5535,19.755962
19705,7.083629
2927,5.4310637
18635,15.617823
13836,12.677783
8524,0.0
10193,8.1758175
6739,17.779903
18956,2.2796667
18903,2.2754714
328,2.6551256
17601,7.963884
16346,7.9614663
13986,12.65589
5701,13.929864
18101,21.443144
16307,18.100605
8901,3.6709905
374,2.5087178
19358,24.835169
20222,15.242364
11570,20.026522
4735,6.7243786
3075,3.9451213
14523,4.805244
17544,7.456266
7353,19.016466
84,4.587913
8256,3.647518
5130,19.945715
4082,11.793901
15616,6.941914
11903,1.1741545
6451,10.227036
17054,1.051276
2933,5.2854867
18233,18.932026
11698,17.331451
9562,10.359801
12809,4.2608147
1823,4.216547
8958,10.928448
1094,2.7916284
3209,5.0028167
1424,23.849657
9851,11.229094
1491,20.69418
4180,11.45239
10014,6.4795094
16598,10.520833
15449,8.274351
14683,2.0864475
11256,2.0401855
7254,21.674904
17192,7.97311
3807,12.23319
11175,0.0
19107,10.864308
1279,11.212147
4474,4.805081
10658,17.69314
7193,21.534231
13378,11.664446
13740,5.7566752
10129,6.0602984
19669,7.6424394
76,5.111694
2377,28.873272
20171,14.432566
20230,17.280912
15283,10.91726
2909,3.0690498
11411,1.1884396
6380,10.356162
12482,8.056882
8528,0.0
15812,2.8035634
4403,5.3659697
17007,0.93236476
1771,1.0347775
7528,3.7583954
1445,23.79883
15707,3.675551
365,1.2713265
4136,13.783236
9560,10.359801
16733,9.869631
16770,9.750219
4249,3.667011
12313,8.279819
6838,3.2948568
4573,5.746925
13494,16.38689
5015,19.14019
9217,20.450901
5968,11.978147
10273,8.302214
4162,12.739788
16063,12.682139
14256,5.894216
1229,13.376665
4975,18.737919
16509,8.144364
14353,2.78072
2995,8.129191
814,2.476167
3843,11.7289
2898,4.350818
17607,7.963884
2438,19.209076
6810,5.00376
7767,16.524858
13784,15.43937
8479,1.0624057
8108,3.6492057
7434,16.336775
11724,17.635832
4760,6.7337475
12259,5.045116
8999,9.104041
3032,3.6555974
18649,13.430127
1983,5.124826
3558,12.022466
6453,10.227036
17831,16.197502
3844,11.7289
8768,2.399701
9473,12.153786
2584,20.176641
20517,7.7656126
72,5.111694
13407,14.727778
9093,28.432524
18368,4.378357
9197,24.848778
6205,5.7344313
13128,11.001758
121,4.7182546
9967,6.6945033
1119,14.289194
15557,8.598918
5669,16.03199
56,3.027005
12866,4.543382
1648,15.978484
11268,1.9170036
9510,12.447937
8592,0.0
4972,18.766642
4270,3.8802123
16442,4.794496
5774,14.945107
16658,9.91879
10472,6.8619375
17827,16.197502
15590,7.423824
19449,19.691498
16435,4.794496
12469,12.132381
5996,11.231563
12052,4.737933
1724,2.2604547
12327,15.620019
18048,12.895427
2201,0.0
8168,3.0814598
15801,2.4426184
15281,10.199088
2571,21.327765
4629,6.6256137
3339,5.8418393
2459,22.635767
19171,11.801336
4920,20.592964
1190,15.364694
14831,16.045319
113,4.2509885
17975,13.957484
19284,22.190212
5346,1.0135878
3396,17.948622
18948,2.2796667
7838,14.152234
15971,14.8160095
3823,11.557925
20412,8.499508
3135,4.538293
6681,24.89115
6938,29.466358
19973,11.189108
5065,23.185688
7200,21.586662
6864,3.253095
5826,18.140036
9966,5.9326143
12368,13.260691
288,0.0
9864,7.31455
4832,20.65638
9158,25.919146
12342,14.603987
9233,20.988348
18994,8.632411
18105,21.443144
652,9.454978
5183,14.234066
4652,6.7678137
2320,0.0
13927,12.2967205
4638,6.7537737
12824,4.418484
5093,21.852013
11951,0.3460974
10070,5.055193
308,0.0
8913,3.4646251
2499,22.40967
7178,14.107075
12358,14.400501
17209,7.5295467
16568,13.163129
19978,11.189108
5327,0.11672248
4536,5.9745793
12440,12.972589
14577,5.3114705
936,1.6618123
18051,12.895427
13213,9.801616
18199,18.282352
17086,0.93545085
19082,11.16513
11312,1.4716487
4193,10.700492
4209,11.095198
20539,8.807169
3578,10.812684
10787,24.92448
10435,7.495367
5547,19.25193
9987,6.981742
6252,7.9275217
15655,0.0
3828,11.557925
6510,9.974369
18287,13.665823
7638,2.5030687
18916,1.6873827
10864,23.787905
8876,3.1495059
12823,4.418484
11105,18.794638
18384,7.808181
18758,15.126496
10224,8.377807
9387,11.258937
15116,9.21124
13762,16.635952
2791,0.532907
13245,9.917554
1842,1.209619
17300,8.520937
15594,7.423824
1839,1.209619
5017,17.109837
4932,20.633282
11004,28.116102
10163,4.550184
17163,1.1858
14059,12.082961
17220,8.18111
9920,7.232256
15503,7.445242
422,0.0
1944,3.7820911
61,5.7098713
18215,18.368237
3712,13.106594
3610,10.517334
4610,6.5467043
2581,20.176641
13311,9.806324
11546,22.522396
10824,24.93574
10645,16.93464
8090,3.6627746
13994,12.65589
8845,4.1343226
12631,9.874732
7481,3.4671369
20624,5.707206
252,0.0
18696,16.011515
6745,17.779903
8332,5.1203694
19006,8.331028
969,1.9508221
19807,7.44281
13489,16.195032
2837,8.744517
14695,1.7515761
12029,3.0229745
5306,13.437018
601,7.303723
3865,12.23745
9380,13.64991
13670,13.32243
8813,2.7928674
11817,10.229982
19332,28.054113
7238,22.196579
1103,13.930537
419,1.2029207
9097,28.432524
14026,10.942116
7892,13.628668
16215,18.980114
18466,7.4535875
13908,11.640816
4802,7.0392823
5732,16.050364
5825,18.140036
17554,15.699062
9490,15.613333
9488,15.613333
7641,2.5030687
15689,2.1340215
17130,0.76484716
18596,6.463862
14111,4.5696244
2084,0.41169477
2064,1.5809908
212,0.0
10426,7.33614
16110,12.666191
9594,11.025157
5782,13.884822
12882,4.5883923
8804,2.6146924
12150,8.09627
1967,5.5883837
18684,12.726804
15495,7.445242
14096,0.19277915
17722,25.92107
10525,0.20909321
15313,10.728462
14751,2.1766815
12914,4.920052
16748,8.553417
7846,14.152234
8762,2.5104196
19203,3.679367
8180,3.5661082
587,7.164824
7284,19.055475
14021,10.942116
14804,14.133451
3418,18.465067
17532,22.440752
20341,16.866665
12711,3.59953
8062,4.1488743
8040,3.9192917
4467,5.0179687
15338,11.579276
5572,16.059156
18374,4.378357
20190,13.9027
8194,3.3468313
19021,6.835909
16483,10.903672
2034,3.2939222
13385,11.664446
1115,14.289194
3916,6.3455462
10431,7.33614
12208,6.7350883
449,0.0
2598,19.422441
8594,0.0
8284,4.4460087
13307,9.806324
859,3.2916973
3915,6.3455462
15809,2.8035634
17373,8.250905
3173,4.7290077
15374,10.415182
8058,3.5691934
2530,22.152103
4596,6.666241
11988,0.30160543
19857,13.435401
12356,14.400501
6704,19.757324
11723,17.635832
9210,22.175488
12394,15.376884
5238,12.876603
10789,25.16959
4405,5.3659697
9009,6.082873
1035,2.5090194
6455,10.172319
3687,14.367182
5392,5.4883714
18383,7.808181
15295,10.106516
3542,12.920517
2493,21.061893
9035,24.806192
13414,14.794469
15627,6.338311
19573,8.558269
16575,13.163129
5640,17.633392
1150,13.795062
19119,10.039356
14278,4.6115108
3766,12.313561
14447,3.349167
4210,11.095198
4859,22.025099
10713,19.553167
8461,1.0729383
12344,15.395971
16767,10.79414
5744,16.708443
14039,11.6200905
1940,3.6854072
15442,9.264513
4398,5.3659697
20044,11.933435
19064,8.311701
12739,3.8145397
1919,4.9103107
1220,13.376665
9508,12.447937
8430,0.0
3057,3.8005352
10923,21.470295
4225,2.889983
5952,11.680331
2101,6.751055
12802,4.3409233
1676,15.220115
11547,22.522396
17609,7.963884
6178,4.8067474
6140,5.5524797
5621,16.497116
13658,12.052434
12994,0.0
16615,9.242268
3591,12.529362
18629,15.617823
14553,5.186741
19427,20.83121
5601,16.396423
2901,3.0690498
13263,10.273752
20369,19.004175
2130,5.8333335
20540,8.807169
4611,6.5467043
1517,19.503416
8089,3.6627746
13372,11.566396
8110,3.6492057
6648,28.257162
5437,3.7461603
7401,17.864336
17526,25.48989
8190,3.5661082
2437,19.209076
4700,8.505945
6210,5.7344313
13597,13.517673
7537,4.1503563
19814,7.44281
4640,6.7537737
17730,27.845798
8385,4.5957994
9430,12.003099
12436,16.69225
12886,4.5883923
15499,7.445242
19967,11.50075
7485,3.4671369
7184,14.107075
691,8.652829
7492,4.0892415
11946,0.3564732
2303,0.0
17497,29.409597
16180,20.189264
88,4.587913
4243,3.667011
17315,8.856995
17214,7.5295467
12783,4.129476
6680,24.89115
13905,11.640816
5904,12.517839
14697,1.7515761
2715,1.8987342
13502,16.38689
5792,14.759335
14580,5.3114705
19246,2.9423943
607,7.303723
10302,7.5655246
10203,8.3889
15380,10.415182
8484,1.0624057
13631,12.768144
17124,0.8510878
12038,5.384385
4756,6.408744
18958,2.2796667
5486,5.0608425
15693,2.1340215
15870,13.018829
1227,13.376665
2236,0.39079446
12654,2.8116364
16394,6.1804695
3177,4.7290077
13063,18.067183
5991,11.231563
12561,8.412516
10626,1.9223102
12015,2.443494
12741,3.8145397
20616,5.707206
18648,13.430127
3548,12.920517
1566,17.872972
13911,11.640816
8831,4.088795
10529,0.20909321
12189,4.946487
16111,12.666191
6968,27.40919
19876,12.93525
14253,5.894216
2941,5.2854867
9695,13.654268
7897,13.024524
9370,19.25128
4240,3.302361
14362,2.0476072
16837,26.31005
18485,7.079019
9274,11.764706
7266,20.235987
12877,4.8277493
5840,15.3942375
11121,15.415209
13851,12.993345
2480,22.619684
11755,14.414314
12234,3.5879495
18279,13.753585
19271,2.8267217
18923,1.6873827
18420,8.754355
9525,16.308544
3024,8.565559
17863,14.450207
18491,6.434829
4890,21.073364
5614,16.792702
18708,12.627737
4269,3.8802123
4253,3.667011
5148,17.745148
15876,13.499486
10858,23.787905
12049,4.737933
5316,13.949322
16330,15.695186
11441,1.6015109
8520,0.0
4175,11.45239
7957,12.801684
17953,13.565392
5530,19.755962
3485,14.573279
13070,18.067183
17174,0.97123647
12881,4.5883923
4867,24.338324
14513,4.805244
3421,18.465067
13689,6.872345
117,4.2509885
10383,6.6397357
1420,23.849657
930,1.6913905
7523,3.1286488
11616,21.217966
1323,11.38372
1808,0.7598784
15891,13.02019
9935,5.9956503
13015,0.0
11279,2.4227102
16594,10.520833
19643,7.9042087
16359,6.501612
18480,7.079019
600,7.303723
18987,8.632411
20464,7.411973
14958,16.620218
19280,2.7217767
2528,19.24696
9360,12.117895
3027,8.565559
15621,6.941914
19684,7.428202
4908,20.72416
13424,15.236741
6562,9.162632
11248,1.9124116
20606,5.532246
16892,21.28782
15204,5.37983
18520,6.369014
18414,8.754355
181,4.4759784
17314,8.856995
6223,6.59488
20396,18.598679
4462,5.0179687
1166,12.942629
12575,10.056658
1806,0.7598784
15523,8.246307
7042,21.80591
2928,5.4310637
10811,25.405123
8219,3.7103686
14372,2.7186794
13959,12.168057
18065,12.595282
10366,6.585895
20109,13.608722
12418,15.102797
10291,7.5655246
17002,0.6581451
16231,20.521029
7230,22.71
13866,14.015283
3334,5.8418393
2209,0.0
17570,12.966174
8760,2.5104196
9718,12.289937
6064,5.4335275
11242,1.9124116
6229,7.718346
11217,1.4133166
19822,8.027719
6259,7.9275217
20443,7.36156
3030,3.6555974
12381,14.970975
12232,3.5879495
18511,6.369014
10841,25.331131
11197,0.0
6858,3.0029743
3379,18.372704
5972,11.978147
4679,7.4720707
13805,13.165398
12844,4.2724266
20401,19.744295
6406,9.03223
8328,5.1203694
8976,13.018823
8732,1.865598
2602,19.422441
10085,5.391737
10672,17.570131
7645,4.5205894
9724,12.289937
11501,23.023664
11960,1.6364684
9008,6.082873
19195,10.969746
13699,7.1264124
10333,7.4175105
17682,15.168083
876,2.4954822
8483,1.0624057
11106,18.794638
835,2.508538
4052,11.184106
18221,18.388765
1585,16.271442
17973,13.957484
16348,7.9614663
18284,13.753585
5781,13.884822
19528,1.70976
18457,8.413517
5151,17.745148
736,7.8316154
3451,17.664877
17097,1.0096018
1523,19.503416
9664,14.437231
14443,3.349167
5418,4.8279657
10317,7.46238
10320,7.46238
17807,16.783928
8464,1.0729383
16740,8.275554
7732,18.575537
18190,18.208447
1045,2.8070924
3313,5.6081643
17538,22.440752
2444,19.919178
12703,3.59953
20505,7.6310015
12903,5.1627836
15953,13.320558
20234,17.280912
3783,12.5672455
10465,7.1376104
2682,18.002785
9039,26.55245
19517,1.70976
6777,17.53686
13017,0.0
14231,6.089615
5269,14.225858
13399,14.727778
15433,9.264513
925,1.6913905
9885,8.302644
10728,26.028944
11654,16.487831
11885,11.901485
7895,13.024524
5652,16.241484
20617,5.707206
20534,8.807169
5110,19.77488
7902,13.024524
4347,6.5044074
1864,1.3956645
18455,8.413517
9011,6.082873
3868,12.23745
19424,20.99231
15028,16.976671
48,3.027005
12780,4.129476
17860,14.450207
16083,12.49772
11453,1.1471452
794,7.7406273
15259,10.194176
7417,17.57476
18381,7.808181
19215,3.9110694
10981,29.036146
4290,3.58715
11614,21.217966
14558,5.186741
3312,5.6081643
1011,1.9704837
6829,1.378187
11965,1.6364684
1991,3.1512263
2369,28.763186
20072,12.760507
9014,6.082873
2929,5.4310637
17313,8.856995
9303,11.033919
535,7.316873
9267,11.764706
7611,2.1055179
2073,1.5809908
9260,15.684612
19385,22.697514
16072,13.59304
7757,17.677261
14988,14.552127
2669,19.40123
18136,20.38611
8045,3.9192917
13829,12.677783
6880,1.7448376
8730,1.865598
11059,20.215384
4947,18.79599
10969,28.976143
5236,12.876603
17022,0.56454104
10409,6.92916
13920,11.747846
4178,11.45239
12064,4.389816
11955,0.3460974
10097,6.0013356
18169,19.487778
10769,26.480335
6694,19.313246
19052,7.2323027
2531,22.152103
20187,13.9027
18750,14.087339
19716,7.4094396
2560,21.27361
10158,5.1858125
4328,6.014694
18359,6.7528443
8426,0.0
14913,16.131525
9763,11.374059
15212,5.37983
6343,5.13461
9846,11.5201435
6966,25.967264
6757,17.447998
17128,0.76484716
3721,13.037255
11911,1.1374537
4496,4.7489686
10685,17.954449
1714,2.2604547
13525,12.815885
12731,3.925434
20228,17.280912
14622,0.6274333
10041,6.831852
5245,13.793129
19633,7.4963856
11153,7.317644
2595,20.492851
20054,12.32672
10750,24.26332
2271,0.38548422
15097,9.234871
13139,10.439408
9936,5.9956503
16206,19.37577
2878,4.897559
19476,2.2427638
10933,20.611525
14484,3.536234
1198,15.10757
15688,2.1340215
10215,8.675571
10314,7.417108
4272,3.8802123
2407,21.346226
6553,9.162632
5161,15.833722
15771,2.14662
6289,6.826202
206,0.0
8094,3.6627746
12360,14.400501
13216,9.801616
16997,0.6581451
13834,12.677783
20218,15.242364
4224,2.889983
8652,1.9987987
7024,22.275955
19663,7.6424394
10569,2.050524
6624,8.555393
6658,28.176716
6081,5.457598
14344,2.78072
20019,11.853026
4998,16.75806
8995,9.104041
9516,16.308544
8814,2.7928674
6918,4.8948574
7909,12.40026
9016,5.3265233
7174,15.290864
2141,6.6777964
2502,22.40967
14768,2.5543804
13598,13.517673
196,5.803285
14173,5.905981
5777,13.884822
5172,15.325283
2448,19.919178
2054,1.6312298
14154,5.318931
8574,0.0
6957,25.967264
4267,3.8802123
18664,15.152835
8966,10.928448
7054,21.517706
8911,3.4646251
13337,10.46147
6636,6.776294
18227,18.388765
17702,16.091364
4059,11.184106
6546,7.5703936
6049,5.090369
9778,12.358971
9307,11.033919
12787,4.1409473
13157,10.835732
4006,7.6122603
10670,17.287128
1425,23.849657
12511,10.486083
5061,23.185688
8820,2.7928674
11863,7.802001
3877,11.430177
14926,16.300985
10029,6.7267537
19957,11.50075
19987,11.531207
12756,3.769033
11336,2.2556908
15912,13.379194
4886,22.486645
169,0.0
2947,11.314466
14667,1.3742632
13564,13.017717
18246,18.062166
6163,5.6600566
2841,6.2462077
17912,14.183612
16305,18.100605
2915,4.0970325
10779,24.92448
2304,0.0
13411,14.794469
4893,21.073364
19739,7.220036
1786,0.7949577
9191,25.487068
12100,4.280822
17112,0.8156634
17833,16.197502
1695,1.8516113
6983,25.347427
1571,16.481836
11890,0.0
6492,8.33579
18891,1.5918155
13423,15.236741
13391,13.244797
4625,5.7019863
16388,6.1804695
13504,14.538078
6591,7.1756744
17555,15.699062
8977,13.018823
3900,12.168753
3076,3.9451213
450,0.0
11012,26.707241
9917,8.586349
6439,11.65821
3819,11.364607
5854,15.312889
6400,9.03223
12148,8.09627
7662,2.670609
18800,13.998647
7885,13.628668
14606,5.5822406
19309,24.059908
5139,19.806688
9431,11.307461
19664,7.6424394
12985,0.0
1805,0.7598784
2293,1.1453573
877,2.4954822
7281,19.055475
9365,19.25128
13517,12.815885
888,2.1833441
14937,16.053354
3166,4.813371
17386,7.766299
8218,3.7103686
11973,0.0
13259,10.273752
5255,14.525658
1430,22.92304
8836,4.1343226
15050,17.682285
2635,19.78696
16610,9.242268
9001,9.104041
14360,2.0476072
19186,8.151691
6483,9.932187
7666,2.670609
19921,12.552551
16329,16.672033
17512,25.189764
5112,19.77488
8601,0.0
3481,17.456633
7534,3.7583954
12759,3.769033
18255,15.004295
4419,5.482429
12746,3.8145397
18970,2.1313162
904,1.8549747
19933,12.281155
19531,1.415864
15174,6.5658927
5768,14.945107
18276,13.753585
3357,16.413857
2100,6.751055
8114,3.6492057
18741,11.84717
10936,20.611525
7410,17.57476
16125,11.810903
9262,15.684612
20483,8.557254
4386,5.8127613
1014,1.9704837
18502,5.8536735
10890,21.56679
6222,6.59488
2891,4.350818
9961,5.9326143
12010,2.443494
8672,2.4417024
18845,16.320358
14522,4.805244
5557,17.784756
5500,20.56452
7910,12.40026
7730,18.575537
16899,22.370089
5402,4.1711526
10534,0.08279116
16240,20.521029
1634,16.109776
8214,3.7797122
5655,16.241484
17972,13.957484
19820,8.027719
16846,27.572618
15424,7.952791
9193,24.848778
8888,3.3353179
7937,12.024745
5960,11.680331
12757,3.769033
15873,13.499486
13164,10.737779
5891,13.647485
13640,13.216717
9859,7.31455
5469,5.4670744
20116,13.86347
6719,19.145494
3119,4.5960646
16070,13.59304
20163,11.115032
18472,7.4535875
6333,4.8098087
19347,26.94465
6906,3.41027
10983,29.036146
19258,2.1271868
17316,8.237435
13148,10.835732
10851,24.281073
16168,21.583015
1658,15.978484
20013,11.61335
5844,15.3942375
7812,15.699154
6167,5.6600566
10074,5.055193
17599,7.963884
98,1.9311233
12977,0.0
82,5.111694
4732,8.851984
7651,4.5205894
15788,1.7327378
1092,2.7916284
11748,11.330001
8865,2.7578595
8607,0.0
20122,13.86347
19129,9.024017
6152,5.1236596
13840,12.993345
6969,27.40919
20281,17.450743
14384,2.8944569
13588,13.517673
13359,11.673317
7321,19.027267
2896,4.350818
4870,23.086979
5679,14.314462
10272,8.302214
8285,4.4460087
17982,13.04878
3199,4.7591248
16182,20.189264
8087,3.6627746
5491,5.0608425
19572,8.558269
13865,14.015283
13603,12.5525675
11483,26.022924
6894,4.9093885
3291,5.348029
15063,17.260862
1474,21.191097
7964,12.955024
884,2.4954822
7913,12.40026
8309,5.1096272
14506,4.6620893
10082,5.391737
16161,21.932669
17631,11.855709
9533,14.451247
3237,5.0515366
4354,6.539345
3808,12.23319
7769,16.524858
3749,12.430811
14936,16.053354
13941,12.295011
16900,22.370089
1483,20.69418
3754,12.6238575
3275,5.1913314
14350,2.78072
11782,17.25618
16666,10.209057
12118,7.592801
10488,0.14077626
18410,7.429409
3759,12.6238575
3359,16.413857
7119,18.840746
1479,21.191097
14466,3.6798942
2551,22.296474
5743,16.708443
15611,7.1414747
16904,22.610622
8330,5.1203694
7213,21.714846
6459,10.172319
15341,11.579276
18133,20.38611
768,7.6867404
18106,21.443144
14728,2.3392193
18693,16.011515
1296,11.29498
673,8.60182
17381,7.766299
18214,18.368237
267,1.5794046
20591,5.1736526
20495,7.6310015
19226,2.8101454
3885,11.910975
3779,12.5672455
7790,16.619492
966,1.9508221
9789,12.79851
15132,8.288982
3677,13.756147
19037,6.3904457
14765,2.5543804
14608,6.448217
19752,6.791239
1757,0.74176115
10863,23.787905
19764,7.3834105
14336,3.0697258
16991,0.69911563
18124,20.089285
12578,10.056658
12119,7.592801
19393,21.556852
5852,15.312889
9686,13.140806
19445,21.106379
12982,0.0
17849,15.143275
11464,1.8302773
8628,1.9795284
12006,0.5864793
9547,12.963696
11645,19.628647
3836,11.7289
11342,2.254412
2197,0.0
11735,20.329773
10506,0.046407264
857,3.2916973
8708,2.1674597
11630,17.204302
1233,13.556979
15074,16.456076
1654,15.978484
5287,13.88903
9727,12.3645
11452,1.1471452
909,1.8549747
9996,6.888832
