,sex,age,generation,incomelevel,depression,alcohol
19530,1,4,5,0,2.860907,0.768782
20562,0,0,4,1,2.934647,2.311335
5706,1,2,0,0,2.717684,2.120999
6474,0,1,2,1,3.11252,3.148919
11265,1,5,1,0,3.530244,0.669457
16940,0,2,2,0,2.879148,2.233922
13939,1,4,5,0,3.673138,1.431351
11649,0,3,4,0,4.032234,1.43547
18623,0,5,5,2,3.085204,0.901656
20587,0,2,0,1,2.924568,2.270934
4824,0,0,4,2,2.895363,1.457502
7316,1,0,4,0,4.393213,1.408721
5307,1,4,0,2,3.322598,1.730818
6143,0,5,1,2,2.899459,1.900401
17691,1,1,2,2,3.944593,1.75035
17518,0,2,0,1,3.591254,1.1022
19686,1,2,0,0,4.185712,1.646296
20142,0,4,0,0,4.782222,2.011345
2578,0,2,0,0,3.935032,1.468771
12102,1,4,5,0,3.4089,1.04703
11708,1,1,2,0,3.857618,1.445018
18967,0,1,4,2,3.725807,0.77714
5010,1,0,4,0,2.786208,2.095719
7634,1,2,0,2,2.78403,1.93751
19825,0,1,4,0,4.125825,1.918905
4971,1,3,3,0,2.818361,2.070469
9423,1,0,4,0,3.42279,1.18587
4395,0,4,5,2,2.425944,1.602937
18168,1,1,2,0,4.010965,1.438858
4857,0,0,2,0,3.083289,1.970137
8398,0,2,0,2,2.761965,1.641858
4798,1,5,5,2,2.889929,1.451098
11737,1,3,4,0,3.802403,1.429088
1627,1,2,2,0,3.284905,1.950263
11272,1,0,2,0,3.537333,0.670257
4763,0,1,2,2,2.877157,1.444609
10091,1,0,4,0,4.097488,0.523383
16057,1,0,4,2,2.332176,1.734348
2521,1,1,2,0,3.751435,1.476885
2820,1,0,2,1,2.824197,1.725228
4151,0,0,4,0,4.019166,2.455431
6842,0,4,5,2,3.161844,1.046009
1242,0,3,4,0,4.823557,1.543209
13272,0,2,0,0,4.046277,0.722001
12302,0,1,4,0,3.339847,1.108806
16504,1,5,5,0,2.886782,0.859959
18088,1,5,5,0,4.50042,1.659861
15587,1,3,3,0,2.725618,1.75171
20434,0,3,4,1,2.954978,2.333212
8625,0,0,2,2,3.234091,3.365116
12169,0,4,5,0,3.39451,1.05708
7626,0,4,5,2,2.784744,1.900684
18071,0,4,0,0,4.524133,1.770598
13183,1,2,0,0,4.121637,0.812405
5643,1,0,4,0,2.784097,1.978027
2794,1,1,2,1,2.803003,1.707136
1406,0,1,0,0,3.606204,1.709916
7267,1,4,5,0,4.458008,1.383628
19980,1,5,5,0,4.774031,2.043577
5622,0,2,0,0,2.813639,1.909667
19321,0,5,1,1,4.422658,5.223568
10657,0,0,2,0,3.064719,0.556163
10683,0,5,1,0,3.06158,0.561059
18712,1,2,0,0,3.436279,1.533172
4167,0,5,5,0,4.019435,2.450119
16567,1,4,5,0,4.000114,0.483978
20523,1,5,1,1,2.947649,2.355886
4358,0,2,0,2,2.405436,1.617726
6024,1,5,5,0,3.277973,1.772537
1549,1,4,5,0,3.380487,1.929279
5526,0,0,2,0,2.946446,1.869898
14386,0,4,5,2,2.821082,2.192437
11665,1,1,2,0,4.003737,1.43708
11657,0,1,2,0,4.020713,1.435496
17670,1,2,0,2,3.90827,1.741542
2955,0,5,5,1,2.837923,1.755635
14783,0,5,5,1,2.724996,0.889633
1801,1,0,2,2,2.545394,2.149846
3746,0,4,5,0,4.131314,1.551039
1038,0,2,2,2,2.718093,1.990836
20074,1,3,3,0,4.776402,2.023935
5583,0,3,4,0,2.895237,1.886068
307,1,1,2,0,2.564,2.086392
16171,1,0,2,2,2.727369,1.87381
5432,0,4,0,0,3.279798,1.112423
4339,1,0,2,2,2.394519,1.616765
114,0,2,0,2,2.201979,1.65904
1937,0,2,0,0,4.299122,0.737993
24,1,5,1,2,2.15007,1.701142
13816,1,4,5,0,3.975114,1.709423
7072,1,5,5,0,5.052651,2.862381
5807,0,5,1,0,3.83155,1.579173
18091,1,1,4,0,4.50042,1.659861
13953,0,2,0,0,3.659367,1.42803
6348,1,5,5,2,2.970413,1.742634
6110,1,4,5,2,2.890751,1.920328
17320,0,5,5,0,3.448446,0.835681
20664,1,1,4,1,2.884324,1.933014
15243,0,4,5,0,4.759833,1.288625
8610,1,2,5,2,3.213616,3.375219
11896,1,2,0,2,3.41267,0.737572
17035,0,0,4,2,3.744977,1.584707
16097,0,1,4,2,2.334267,1.7142
19123,0,4,5,2,2.886916,2.683479
3416,0,3,4,2,2.788651,1.848767
12558,1,5,5,2,3.549122,1.28026
1285,0,2,0,0,4.923528,1.453958
4124,1,4,5,0,4.080212,2.508826
16380,0,1,2,0,2.941494,0.850215
7733,1,0,2,0,3.94704,2.142499
2576,1,1,2,0,3.935032,1.468771
9618,0,3,4,0,4.224017,1.784501
11972,0,1,2,2,3.269942,0.774779
5201,0,4,5,2,3.515118,1.663283
16202,0,4,5,2,2.684733,1.925659
18652,1,1,0,0,3.451564,1.553557
12770,1,3,4,2,2.756713,1.706542
10816,0,4,5,0,3.094048,0.562141
11299,0,5,1,0,3.547975,0.67176
15718,1,5,5,0,3.591513,0.717358
13565,1,1,2,0,4.126467,1.454776
12651,0,3,2,2,2.638417,1.769652
6821,1,2,0,2,3.162425,1.045809
11167,1,1,2,1,3.24592,1.023878
10678,0,1,0,0,3.063447,0.559626
11479,1,1,2,0,3.636927,4.438384
12580,0,5,5,2,3.537207,1.284562
15957,1,2,0,2,2.351199,1.857539
3073,0,2,0,2,3.537037,2.447223
5301,1,0,4,2,3.326268,1.728006
8691,0,5,1,2,3.353594,3.259755
622,1,5,5,2,3.658839,2.264304
16238,0,1,2,2,2.644229,1.974473
5977,1,4,5,0,3.277504,1.798737
13952,1,2,0,0,3.659367,1.42803
12848,1,0,4,2,2.785756,1.703158
5808,1,2,0,0,3.83155,1.579173
15083,0,5,5,0,2.263833,2.035273
6183,1,2,0,2,2.919484,1.862297
5188,1,1,2,2,3.559469,1.657634
11361,1,5,5,0,3.564094,0.673595
19956,1,5,1,0,4.749991,2.034175
17835,1,3,4,0,4.661501,2.049173
9153,0,0,4,0,2.813205,2.243461
4062,1,5,5,0,4.245994,2.610772
9888,1,1,0,0,4.088545,0.547255
6344,0,4,0,2,2.967176,1.75853
14368,1,4,5,2,2.813845,2.188783
13377,1,1,4,0,4.028566,0.754582
14236,1,5,5,2,2.669106,1.358762
15357,0,0,2,0,2.813477,2.097476
11637,0,0,2,0,4.039146,1.435457
16141,1,0,4,2,2.350485,1.6943
2522,1,0,2,0,3.751435,1.476885
10870,1,5,5,0,3.168773,0.569262
15319,0,5,5,0,4.675021,1.287392
19656,0,4,5,0,4.24282,1.58265
9832,0,5,5,0,4.328853,2.13032
9518,1,0,4,0,3.361856,1.218249
10376,1,4,5,0,3.409353,0.457413
2758,1,1,2,1,2.765625,1.665614
16048,0,2,0,2,2.334845,1.748436
310,1,4,5,0,2.564,2.086392
10839,0,5,5,0,3.116651,0.564908
3750,1,2,0,0,4.116602,1.555572
10214,0,2,0,0,3.596572,0.449365
13728,0,3,3,1,2.85807,2.072441
2897,1,4,5,1,2.855552,1.753858
551,1,4,5,2,3.615924,2.266897
4529,1,3,3,2,2.194632,1.760847
3450,0,3,4,2,2.740295,1.786741
255,0,3,4,0,2.563626,2.098263
12076,0,5,1,0,3.41575,1.042097
6683,1,1,2,0,4.256001,4.933496
5538,1,3,4,0,2.943266,1.8755
7968,0,5,5,0,3.92806,2.062087
18418,1,5,1,2,3.073758,0.928917
19609,0,1,2,0,4.234785,1.522711
7236,0,5,1,0,4.48833,1.375352
19682,0,0,4,0,4.222042,1.621381
12303,0,4,0,0,3.339847,1.108806
14181,0,5,5,2,2.67298,1.328902
7031,1,3,4,0,5.233677,2.873867
18471,0,0,4,2,3.118553,0.91115
18435,0,5,1,2,3.082819,0.939163
13710,1,4,0,1,2.860821,2.076338
16338,0,0,4,2,2.577638,2.027863
15128,0,2,0,0,4.702669,1.174235
20349,0,5,5,0,3.514906,1.122794
11281,0,2,0,0,3.542158,0.671053
12502,1,0,4,2,3.625917,1.214218
9649,0,2,0,0,4.265165,1.832005
11739,1,4,5,0,3.773386,1.416718
14536,1,5,5,2,2.909553,2.281606
1366,1,1,4,0,4.759686,1.506864
2535,0,4,5,0,3.786139,1.481386
145,1,2,0,2,2.222116,1.701433
276,0,0,2,0,2.552411,2.103513
16980,0,3,4,2,3.69658,1.672798
5885,1,2,0,0,3.441738,1.731692
12584,1,4,0,2,3.527032,1.288766
19237,1,0,4,2,2.822861,2.840319
7411,1,1,2,0,4.352983,1.497855
11379,1,2,0,0,3.553385,0.677825
8067,0,2,0,0,3.983216,1.053628
6570,0,2,0,1,3.037453,2.827514
14672,1,2,0,1,2.7643,0.967727
12512,1,1,2,2,3.609756,1.222068
11093,0,5,1,1,3.269642,1.031945
3935,0,0,2,0,4.3947,2.241898
4121,0,3,3,0,4.133177,2.549869
4228,1,3,2,2,2.26815,1.409241
9948,1,1,2,0,4.205758,0.548053
11969,1,4,5,2,3.294376,0.761604
1811,1,4,5,2,2.545851,2.147462
17415,1,1,2,0,3.441262,0.898174
7809,1,0,2,0,3.857159,2.159982
15296,1,1,4,0,4.7539,1.294469
10434,0,3,3,0,3.455118,0.467204
585,0,3,4,2,3.636296,2.267957
7134,0,4,0,0,4.961094,2.820935
141,1,5,5,2,2.216283,1.685102
199,1,5,5,2,2.210642,1.79855
13750,0,1,4,1,2.853856,2.061747
17637,0,4,5,2,3.856546,1.728013
13160,1,4,5,0,4.175035,0.810089
4054,1,0,4,0,4.258413,2.610887
3906,1,4,1,0,4.401565,2.204169
6943,0,4,5,0,5.512826,2.56213
5081,0,5,1,2,4.08824,1.576838
13737,0,0,4,1,2.855534,2.067551
7766,1,0,2,0,3.920866,2.149036
4063,1,4,5,0,4.245994,2.610772
18685,0,3,4,0,3.458589,1.524089
9368,0,5,1,0,3.509585,1.179112
19396,0,5,5,1,4.255071,4.966454
15456,1,2,0,0,2.776026,1.981698
10599,1,3,3,2,2.555994,1.441276
1488,0,4,5,0,3.544212,1.843518
10971,1,3,4,2,3.565997,2.718396
3001,0,0,4,1,2.837546,1.771524
17207,0,3,4,0,3.789711,0.820276
19895,1,3,4,0,4.648701,2.080669
12372,0,0,2,2,3.656721,1.30072
11386,1,1,2,0,3.54323,0.681294
5976,1,5,5,0,3.277504,1.798737
18244,0,4,5,0,3.826025,1.40029
4127,0,0,4,0,4.080212,2.508826
912,1,2,0,2,2.642468,2.095883
492,1,4,1,2,3.56918,1.918939
20394,0,2,2,0,3.57016,1.175064
8291,1,1,4,0,4.291949,1.135864
19551,1,3,2,0,4.264897,1.411711
2633,1,4,5,0,4.091096,1.446052
4856,0,1,2,0,3.083289,1.970137
7234,1,2,0,0,4.48833,1.375352
3613,0,2,2,2,2.539345,1.835404
6316,1,2,2,2,2.961697,1.785087
3859,1,5,5,0,3.911885,1.589404
5338,1,0,2,0,3.319546,1.063982
5993,0,4,0,0,3.276423,1.79494
19619,0,2,0,0,4.235221,1.537237
416,1,1,2,0,2.560037,2.10269
5532,1,1,0,0,2.943266,1.8755
7516,1,0,2,2,2.75061,1.938496
9509,0,1,4,0,3.361724,1.213379
16219,0,3,4,2,2.669606,1.94695
346,1,4,5,0,2.571886,2.075933
5457,0,0,4,0,3.286091,1.113681
2077,0,0,4,0,3.922651,0.73805
6850,1,2,0,2,3.163073,1.047078
2863,1,4,5,1,2.852725,1.750191
5076,1,0,2,2,4.102805,1.566299
7652,1,3,3,2,2.783439,2.014391
13987,1,1,2,0,3.593259,1.432227
12537,1,0,4,2,3.576573,1.255266
2577,1,0,4,0,3.935032,1.468771
8102,0,4,5,0,3.998333,1.06232
11915,0,2,0,2,3.385772,0.739423
18798,0,4,5,0,3.337394,1.633606
19083,1,4,5,2,2.897124,2.628513
2234,0,4,5,0,2.72731,1.573832
11039,0,1,4,2,3.525116,3.598258
6693,1,2,0,0,4.208616,4.939028
2419,1,3,3,2,4.048315,5.436959
1176,1,4,5,0,4.810794,1.519423
16662,0,1,2,0,3.63728,0.476457
19297,0,2,0,1,4.375869,5.080043
13726,0,2,2,1,2.85807,2.072441
5843,0,4,5,0,3.652859,1.653641
9218,0,1,4,0,2.753656,2.149119
8552,0,0,4,2,2.777003,1.719291
20045,0,2,0,0,4.793213,2.063498
2118,0,5,1,0,2.727778,1.532804
6013,1,4,0,0,3.275889,1.781913
19797,1,0,4,0,4.12623,1.913856
11848,0,0,4,0,3.623865,1.375825
16189,1,2,0,2,2.700769,1.903037
13947,0,3,4,0,3.673138,1.431351
17852,0,5,1,0,4.637968,2.021313
16918,0,2,2,0,2.906482,2.224285
11597,1,2,5,0,4.048906,1.436539
16950,0,4,5,2,3.708842,1.725429
19721,1,2,0,0,4.085993,1.727773
15757,1,2,2,0,3.49216,0.734531
17162,1,5,5,2,3.70879,1.621201
14859,0,3,4,0,2.290941,1.887117
12981,1,1,2,2,2.585114,1.713311
18243,1,2,0,0,3.826025,1.40029
15961,1,0,4,2,2.351199,1.857539
15680,0,5,5,0,3.672239,0.707873
12024,0,1,0,0,3.458078,1.039734
16721,0,3,3,0,3.434851,0.470369
4211,0,2,2,0,4.036576,2.441463
17486,1,2,2,0,3.506859,0.895117
13876,1,0,2,0,3.704591,1.654621
6165,1,3,4,2,2.910579,1.880847
2630,1,3,3,0,4.067485,1.451158
20666,1,4,0,1,2.884324,1.933014
13344,1,0,4,0,4.034466,0.731221
16493,1,0,4,0,2.886782,0.859959
4761,1,4,5,2,2.877157,1.444609
10593,1,4,5,2,2.555994,1.441276
20327,0,4,5,0,3.494911,1.059836
9225,1,1,4,0,2.754503,2.135476
15787,0,5,5,0,3.484366,0.73456
18,0,1,0,2,2.145263,1.703585
19927,0,1,2,0,4.662902,2.033987
689,0,2,0,2,3.653175,2.196387
13459,1,2,0,0,4.182653,1.691259
14007,0,3,3,0,3.585173,1.432641
16187,0,3,4,2,2.716068,1.883881
10024,0,0,4,0,4.196425,0.544431
8803,1,0,4,2,3.466441,2.769829
11517,1,1,2,0,3.526203,4.456459
20550,0,1,2,1,2.938543,2.327326
10479,0,1,4,0,3.458618,0.465702
19009,1,2,0,2,2.920778,2.440607
19806,1,1,4,0,4.126116,1.917394
5106,0,0,2,2,4.037865,1.594654
4204,1,3,3,0,4.02991,2.441051
10673,1,2,0,0,3.063447,0.559626
20249,1,2,0,0,3.408121,1.012618
12852,0,4,5,2,2.785756,1.703158
287,1,5,1,0,2.552411,2.103513
13296,1,0,4,0,4.038992,0.721772
5839,1,2,0,0,3.652859,1.653641
12431,0,0,2,2,3.68872,1.238369
13006,1,2,0,2,2.585842,1.744762
10567,1,1,2,2,2.566573,1.368957
14560,1,5,5,2,2.923385,2.306251
19326,0,0,2,1,4.422658,5.223568
9528,1,0,4,0,3.361046,1.224274
12708,0,5,1,2,2.710117,1.6676
10055,1,1,2,0,4.151368,0.537625
13539,1,3,4,0,4.123757,1.447156
9820,0,3,3,0,4.338509,2.131855
2620,1,2,0,0,4.067485,1.451158
9471,1,5,5,0,3.360182,1.208499
18661,1,3,4,0,3.451564,1.553557
19940,0,1,2,0,4.689154,2.03059
6294,0,1,2,2,2.959062,1.803276
5906,1,5,5,0,3.378682,1.760125
9428,0,5,5,0,3.42279,1.18587
18807,1,4,5,0,3.332246,1.650006
2707,1,0,4,0,4.110452,1.456476
771,0,0,4,2,3.651044,1.825346
11422,0,1,4,0,3.547218,0.683594
15008,1,0,4,0,2.282486,2.008557
20503,0,4,5,1,2.954412,2.394409
15949,0,5,1,2,2.351155,1.874463
6048,1,1,0,2,2.860919,2.000672
15404,0,0,2,0,2.837766,2.114897
2806,1,2,0,1,2.814576,1.717437
7438,0,1,4,0,4.340423,1.490233
3478,1,0,4,2,2.688689,1.773001
5134,0,4,5,2,3.843348,1.62449
18329,1,3,3,0,3.721917,1.378581
17339,0,3,4,0,3.422318,0.836221
4039,1,4,5,0,4.271243,2.607819
16783,1,2,2,0,3.421481,0.479608
7468,1,1,0,2,2.784808,2.067237
8523,1,3,3,2,2.785947,1.699565
430,1,4,5,0,2.550374,2.104989
10422,0,3,3,0,3.455801,0.46722
4871,0,5,1,0,3.02098,1.92017
2767,0,5,1,1,2.765625,1.665614
11261,0,3,4,0,3.530244,0.669457
15775,0,4,0,0,3.48764,0.734513
13610,0,3,3,0,4.079556,1.548077
867,0,4,5,2,2.612533,2.16216
18194,0,0,4,0,3.957172,1.436158
19780,0,3,3,0,4.121572,1.889701
2939,0,1,2,1,2.839609,1.754348
11405,0,3,3,0,3.537446,0.683953
18103,0,5,1,0,4.182453,1.452597
1244,1,1,2,0,4.854392,1.517321
8320,0,1,4,0,4.252704,1.133881
12927,0,3,3,2,2.761886,1.728491
13312,1,3,3,0,4.039477,0.723056
19264,1,4,0,2,2.819414,2.741358
15039,0,3,3,0,2.280113,2.017483
9607,1,1,0,0,4.224017,1.784501
13269,1,1,2,0,4.046277,0.722001
1935,0,1,2,0,4.299122,0.737993
7436,0,2,2,0,4.340423,1.490233
3361,1,3,4,2,2.77757,1.873761
15110,1,4,5,0,4.716369,1.168727
10036,0,0,4,0,4.180606,0.542487
12103,1,4,5,0,3.405387,1.050686
333,1,1,2,0,2.569818,2.075796
14841,0,4,5,0,2.280377,1.877198
11357,0,3,4,0,3.564094,0.673595
12518,0,2,0,2,3.609756,1.222068
18197,1,4,5,0,3.931354,1.433958
15959,1,4,5,2,2.351199,1.857539
11578,0,5,5,0,3.493358,4.474335
13629,0,1,2,0,4.005163,1.706981
13239,0,0,4,0,4.058864,0.75705
16975,0,0,2,2,3.69658,1.672798
4642,1,0,2,2,2.809418,1.422175
5463,1,1,4,0,3.293437,1.11375
17576,1,0,2,2,3.786442,1.707357
11438,0,0,4,0,3.558861,0.682707
12727,1,4,5,2,2.72766,1.677312
17735,1,0,4,2,4.027658,1.771608
16151,0,4,5,2,2.750819,1.886851
11297,0,3,4,0,3.547975,0.67176
5179,0,4,5,2,3.610515,1.65147
5980,0,5,5,0,3.277504,1.798737
5673,1,4,5,0,2.747446,2.054482
7248,0,4,5,0,4.480829,1.374704
2330,0,5,5,0,2.749714,1.593676
13910,1,3,4,0,3.689734,1.565988
19217,0,0,4,2,2.828583,2.869888
18531,0,0,4,2,3.115786,0.870122
776,0,3,3,2,3.651044,1.825346
14544,0,1,2,2,2.909553,2.281606
2721,1,1,0,1,2.717497,1.542925
16607,0,2,0,0,3.945363,0.488932
20490,0,1,2,1,2.956909,2.408979
12082,0,1,2,0,3.412645,1.04369
3403,0,1,2,2,2.793179,1.859693
4720,1,3,4,2,2.852831,1.429179
14127,0,3,4,2,2.661027,1.320339
20251,1,0,2,0,3.408121,1.012618
5166,0,5,5,2,3.667606,1.645046
19141,1,2,0,2,2.881919,2.708463
7109,1,0,4,0,4.997501,2.839515
16591,1,2,0,0,3.965194,0.487013
17120,0,2,2,2,3.69995,1.663579
14998,0,5,5,0,2.279985,1.998884
11612,1,0,2,0,4.048632,1.43592
6828,0,1,2,2,3.161375,1.045707
808,0,4,1,2,2.642647,2.155621
8986,0,1,2,2,3.878717,1.902588
9481,1,4,5,0,3.358979,1.209134
2411,1,1,4,2,4.048315,5.436959
9869,1,3,2,0,4.011663,0.547416
1573,0,5,5,0,3.344704,1.939117
8092,0,2,0,0,3.975901,1.059136
9063,1,3,4,2,4.155303,2.03033
19022,1,2,0,2,2.919812,2.469876
15119,1,3,4,0,4.716369,1.168727
4134,1,5,5,0,4.038821,2.47353
19286,1,0,2,1,4.356022,5.01917
3207,0,3,4,2,4.102729,2.690265
11238,0,5,1,0,3.526879,0.667823
5244,0,5,5,2,3.375126,1.706818
9787,1,1,2,0,4.34969,2.115312
6067,0,4,5,2,2.867432,1.981093
13961,1,1,2,0,3.63695,1.428354
6637,1,2,2,1,3.025158,2.700236
10840,0,4,5,0,3.116651,0.564908
5998,0,3,3,0,3.276423,1.79494
20352,0,0,4,0,3.514906,1.122794
18574,1,0,4,2,3.096663,0.87242
6035,1,3,3,0,3.277973,1.772537
14732,1,2,0,1,2.711847,0.884323
5403,1,1,2,0,3.283119,1.106114
4439,0,0,4,2,2.308239,1.695588
4182,1,5,5,0,4.024264,2.442651
5021,0,5,5,0,2.782145,2.096025
5341,1,5,1,0,3.319546,1.063982
14894,1,3,4,0,2.323037,1.905621
7145,1,0,4,0,4.939423,2.802232
18609,1,1,4,2,3.085864,0.892095
13073,0,3,3,2,2.587371,1.840735
4075,1,4,5,0,4.232783,2.607967
5544,1,0,2,0,2.936757,1.880429
14250,1,4,5,2,2.661105,1.378073
18257,0,4,5,0,3.802627,1.390568
15894,0,0,2,2,2.372942,2.039545
1608,1,0,4,0,3.298894,1.954449
6415,0,3,4,1,3.165224,3.213592
10221,1,1,0,0,3.555711,0.447662
12133,1,0,2,0,3.400413,1.055946
1606,1,1,2,0,3.298894,1.954449
12281,0,5,5,0,3.327814,1.1067
15129,0,1,0,0,4.702669,1.174235
14861,1,4,5,0,2.298427,1.893764
17087,1,3,3,2,3.744696,1.600888
20636,0,4,0,1,2.884706,1.99048
15188,0,1,2,0,4.664418,1.23878
19106,1,0,4,2,2.888669,2.670167
15666,0,3,4,0,3.716088,0.714718
20380,1,2,2,0,3.555894,1.167108
6334,0,5,5,2,2.965013,1.772735
19719,1,3,4,0,4.10606,1.701301
16585,0,0,2,0,3.982002,0.485167
11145,1,5,1,1,3.265102,1.026453
14239,1,0,4,2,2.669106,1.358762
521,0,4,5,2,3.588855,2.116047
15924,1,1,2,2,2.361048,1.942409
10284,0,5,1,0,3.466312,0.44936
10717,1,1,2,0,3.01007,0.566897
10596,0,4,5,2,2.555994,1.441276
4666,1,0,4,2,2.822984,1.425542
3572,1,5,5,2,2.545709,1.838541
5444,0,0,4,0,3.280645,1.113191
15983,1,5,5,2,2.347841,1.821129
14520,0,1,2,2,2.894314,2.25271
17747,0,4,0,2,4.029737,1.771161
977,0,2,0,2,2.698772,1.932295
2713,1,2,5,1,2.717497,1.542925
16192,1,0,4,2,2.700769,1.903037
18896,0,1,2,2,3.789391,0.76655
9530,0,2,2,0,3.361046,1.224274
10895,1,4,0,0,3.227353,0.573932
5479,0,1,4,0,3.302054,1.113303
14621,1,4,5,1,2.930071,1.056192
11714,0,1,2,0,3.857618,1.445018
667,0,1,2,2,3.657002,2.254094
16650,0,4,5,0,3.742717,0.483248
14476,1,5,5,2,2.867884,2.225935
934,1,4,5,2,2.65792,2.051013
5894,1,3,4,0,3.441738,1.731692
19904,0,1,0,0,4.649294,2.058632
9315,1,2,0,0,3.574877,1.161527
8177,0,0,4,0,4.305083,1.077748
15272,1,4,5,0,4.786921,1.296957
3965,1,3,4,0,4.37893,2.291569
14200,1,5,5,2,2.676213,1.329247
16849,0,3,4,0,3.112146,2.211551
11473,0,4,5,0,3.685693,4.480427
19944,1,5,1,0,4.720716,2.031176
6196,1,4,5,2,2.929883,1.851213
3472,1,3,4,2,2.709694,1.774641
19495,1,2,0,0,2.925635,0.761583
1912,0,3,4,0,4.312985,0.740016
3514,0,1,2,2,2.625163,1.772424
7836,1,3,4,0,3.804899,2.169942
11690,0,2,0,0,3.930376,1.44319
17628,0,1,2,2,3.842142,1.724891
6883,1,3,3,2,3.168357,1.064304
7414,0,2,2,0,4.352983,1.497855
20181,0,3,4,0,3.296074,0.999537
6528,1,0,4,1,3.058823,2.920276
18991,0,1,0,2,2.917043,2.379246
7925,0,0,4,0,3.931454,2.004104
8313,1,4,0,0,4.252704,1.133881
596,0,3,4,2,3.643306,2.267221
14637,1,2,0,1,2.915946,1.046837
17861,1,4,5,0,4.616927,1.93236
863,1,2,0,2,2.612533,2.16216
19877,1,2,0,0,4.651949,2.107931
10959,0,4,5,2,3.458693,2.358027
12678,1,1,0,2,2.688769,1.689639
11615,0,0,2,0,4.048632,1.43592
5623,0,4,5,0,2.813639,1.909667
1820,0,3,4,2,2.545851,2.147462
3037,0,0,2,2,3.534532,2.416659
1500,0,2,0,0,3.505552,1.878918
17489,0,4,0,0,3.506859,0.895117
10973,1,0,4,2,3.560473,3.215712
12676,1,5,1,2,2.688769,1.689639
16441,0,5,5,0,2.901364,0.859523
10401,1,2,0,0,3.447503,0.465679
12036,0,2,0,0,3.443676,1.039935
6902,1,0,4,2,3.176639,1.090014
10852,0,4,5,0,3.129768,0.56616
18867,1,4,5,0,3.347788,1.733777
14928,0,0,4,0,2.308672,1.934535
1799,1,4,5,2,2.545394,2.149846
10459,1,5,5,0,3.456543,0.46645
18848,0,5,5,0,3.340305,1.709994
7825,1,3,4,0,3.827479,2.16656
16162,0,2,0,2,2.738137,1.876636
8502,0,0,4,2,2.794045,1.689027
5203,0,2,0,2,3.515118,1.663283
16290,0,4,0,2,2.596686,2.027911
4766,0,4,5,2,2.877157,1.444609
9198,0,1,4,0,2.756551,2.175251
15681,1,3,4,0,3.672239,0.707873
7339,0,1,2,0,4.302944,1.424034
8771,0,4,5,2,3.487568,2.873611
18818,1,5,5,0,3.330802,1.667993
5108,0,3,4,2,4.037865,1.594654
12822,1,2,0,2,2.793921,1.690616
1925,0,4,5,0,4.307965,0.739407
3829,0,0,4,0,3.949366,1.580035
295,1,1,2,0,2.551285,2.102846
10714,0,3,4,0,3.032029,0.564779
423,0,3,3,0,2.550374,2.104989
20231,0,5,1,0,3.366075,1.006921
6367,0,2,5,1,3.131583,3.222535
5230,1,4,5,2,3.401267,1.695704
3447,0,1,2,2,2.740295,1.786741
21,0,3,4,2,2.145263,1.703585
11044,1,0,4,2,3.520886,3.583238
10148,1,2,2,0,3.960832,0.506
5223,0,4,5,2,3.436416,1.68297
17346,0,4,5,0,3.395532,0.836631
4498,1,2,2,2,2.204213,1.7579
16805,1,1,2,0,3.249386,2.11768
15839,1,2,0,2,2.369771,2.029062
6952,0,1,2,0,5.508174,2.622415
5750,1,3,3,0,2.701576,2.135204
3175,1,2,0,2,4.110734,2.705432
20386,0,0,4,0,3.555894,1.167108
20441,0,4,5,1,2.957768,2.366647
11984,0,0,4,2,3.224627,0.796288
6638,1,4,0,1,3.025158,2.700236
6949,1,0,2,0,5.508174,2.622415
18053,1,4,0,0,4.533727,1.808595
2334,1,3,3,0,2.749714,1.593676
5271,0,0,4,2,3.348778,1.717483
8337,1,0,2,2,2.739931,1.615005
11053,1,1,4,2,3.519001,3.55546
7672,1,1,4,2,2.786203,2.040247
6870,0,5,5,2,3.163513,1.052755
7752,1,2,0,0,3.930588,2.146702
7661,0,5,5,2,2.783825,2.033003
12323,0,1,0,2,3.650597,1.32484
10225,0,4,5,0,3.555711,0.447662
4129,0,2,0,0,4.080212,2.508826
4772,1,4,5,2,2.882125,1.447222
4213,0,1,4,0,4.036576,2.441463
4852,1,0,2,0,3.083289,1.970137
3637,0,4,5,0,4.097314,1.51866
11190,1,2,0,1,3.226051,1.021842
15986,0,5,5,2,2.347841,1.821129
7993,0,4,0,0,3.934021,2.012938
6171,1,5,1,2,2.913822,1.871933
12796,1,5,5,2,2.782114,1.694878
5763,1,5,5,0,2.690526,2.129813
6054,1,5,1,2,2.860919,2.000672
8271,0,4,5,0,4.32432,1.136287
19299,0,0,2,1,4.375869,5.080043
4362,1,5,5,2,2.412206,1.613577
18723,1,1,2,0,3.415368,1.545431
19468,0,3,3,1,4.090187,4.826954
1329,1,5,5,0,4.83422,1.497867
3884,1,5,5,0,3.919381,1.59601
18075,1,3,3,0,4.524133,1.770598
15086,1,3,3,0,2.263833,2.035273
2861,0,5,5,1,2.846317,1.745245
15071,0,5,5,0,2.268372,2.030482
20123,0,3,3,0,4.765481,2.001951
5739,1,3,3,0,2.706139,2.134149
7225,0,5,1,0,4.505929,1.377867
18391,1,0,2,2,3.052955,0.898256
13376,1,2,2,0,4.028566,0.754582
5784,0,3,3,0,2.685547,2.122513
9418,1,3,4,0,3.440801,1.182503
4338,1,5,1,2,2.394519,1.616765
11462,1,4,0,0,3.582742,0.681029
